flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gryoAccX,gyroAccY,gyroAccZ,Alphabet
158,88,143,156,115,1.19,9.47,-3.25,-0.11,0,0.03,A
158,87,143,156,115,1.02,9.42,-3.25,-0.13,-0.04,0.02,A
157,88,143,156,116,0.94,9.33,-3.24,-0.11,0,-0.01,A
157,88,144,156,115,1.02,9.46,-3.24,-0.1,0.02,0.03,A
158,88,143,156,116,1.07,9.52,-3.15,-0.11,-0.01,0.02,A
158,88,143,156,116,0.89,9.4,-3.27,-0.1,-0.01,0.01,A
158,88,144,157,116,1.03,9.44,-3.17,-0.09,0.01,-0.01,A
158,88,143,156,117,1.1,9.48,-3.28,-0.11,0,0,A
158,88,144,156,117,1,9.38,-3.26,-0.11,-0.01,0,A
158,88,143,156,116,1,9.41,-3.28,-0.11,0,-0.01,A
158,87,144,156,116,1.1,9.43,-3.17,-0.1,-0.01,0.01,A
158,88,144,156,117,0.73,9.58,-3.06,-0.11,-0.01,0.03,A
158,88,144,157,116,1.02,9.43,-3.17,-0.08,-0.01,0.02,A
120,144,201,236,204,0.45,2.35,-0.86,-0.05,-0.01,0.01,B
120,144,202,236,205,1.84,9.25,-3.51,-0.11,-0.02,-0.01,B
119,144,202,235,202,2.06,9.19,-3.46,-0.11,-0.02,0.02,B
119,143,201,235,204,1.81,9.27,-3.46,-0.09,-0.02,0.03,B
118,144,201,235,205,1.8,9.38,-3.39,-0.12,0.01,0.01,B
119,144,201,235,204,1.91,9.24,-3.47,-0.12,-0.02,0.01,B
120,143,201,235,204,1.87,9.29,-3.45,-0.09,-0.02,0.02,B
119,143,201,235,204,1.81,9.31,-3.28,-0.1,-0.01,0.03,B
119,143,201,235,205,1.81,9.35,-3.3,-0.11,0,0,B
119,144,201,235,203,1.85,9.24,-3.47,-0.12,-0.02,0,B
119,143,201,235,204,1.93,9.3,-3.45,-0.1,-0.02,0.01,B
120,143,201,235,204,1.89,9.34,-3.47,-0.12,-0.02,0,B
119,143,201,235,204,1.78,9.41,-3.39,-0.1,-0.01,0,B
119,143,201,235,204,1.88,9.21,-3.36,-0.11,-0.03,0.06,B
120,143,201,235,204,1.78,9.27,-3.36,-0.11,-0.03,0.01,B
119,143,201,235,203,1.9,9.33,-3.39,-0.11,-0.04,0.02,B
119,144,201,236,204,1.81,9.29,-3.28,-0.12,-0.01,0.02,B
120,144,201,235,204,1.87,9.29,-3.46,-0.09,-0.02,0.02,B
119,143,201,236,204,1.74,9.37,-3.16,-0.11,-0.06,0.03,B
119,143,201,236,203,1.64,9.33,-3.51,-0.1,-0.03,-0.01,B
120,143,201,236,201,1.75,9.38,-3.39,-0.09,-0.03,0.01,B
119,144,202,237,204,1.73,9.35,-3.53,-0.11,-0.01,0.01,B
120,144,202,236,204,1.95,9.23,-3.48,-0.13,-0.03,0.01,B
120,143,202,237,204,1.87,9.28,-3.42,-0.1,-0.01,0.03,B
119,144,202,237,204,1.87,9.39,-3.41,-0.11,-0.02,0.02,B
120,143,201,237,204,1.78,9.31,-3.45,-0.1,-0.01,0.02,B
121,142,201,236,206,1.85,9.37,-3.32,-0.11,-0.02,0.01,B
119,144,201,237,204,1.84,9.39,-3.46,-0.11,-0.02,0,B
120,144,201,237,204,1.72,9.3,-3.4,-0.11,-0.01,0.02,B
119,143,201,236,204,1.83,9.27,-3.45,-0.1,-0.02,0.04,B
120,143,202,236,204,1.73,9.42,-3.28,-0.12,-0.02,0,B
120,143,202,236,203,1.81,9.3,-3.4,-0.11,-0.02,0.03,B
119,143,201,237,204,1.83,9.33,-3.39,-0.11,-0.01,-0.01,B
120,144,202,236,203,1.99,9.33,-3.47,-0.1,-0.01,0.01,B
119,144,201,236,203,1.81,9.35,-3.41,-0.12,-0.01,0.02,B
120,143,201,236,205,1.69,9.28,-3.38,-0.11,-0.02,0.03,B
120,144,201,236,204,1.78,9.28,-3.34,-0.1,-0.03,0,B
121,143,201,236,203,1.78,9.31,-3.34,-0.08,0,-0.02,B
120,143,202,236,203,1.79,9.39,-3.25,-0.13,-0.03,0.01,B
120,143,201,236,204,1.63,9.3,-3.48,-0.11,-0.01,-0.01,B
119,143,201,236,204,1.86,9.31,-3.24,-0.12,0.01,0.02,B
120,143,201,236,205,1.69,9.28,-3.45,-0.08,-0.01,0.02,B
120,143,201,236,204,1.76,9.47,-3.29,-0.11,0,0,B
120,143,201,236,204,1.68,9.32,-3.36,-0.1,-0.01,0,B
120,143,201,236,202,1.77,9.4,-3.21,-0.1,-0.02,0.02,B
121,143,201,236,204,1.63,9.43,-3.32,-0.09,-0.03,0.02,B
119,143,201,236,204,1.64,9.39,-3.23,-0.1,0,0.02,B
120,143,201,236,204,1.71,9.33,-3.45,-0.1,-0.05,0.01,B
120,144,200,236,204,1.81,9.46,-3.38,-0.14,-0.01,0.02,B
120,143,201,236,203,2.06,9.22,-3.43,-0.08,-0.01,0,B
120,142,201,236,204,1.64,9.17,-3.34,-0.09,-0.01,0,B
120,143,201,235,203,1.8,9.44,-3.33,-0.07,-0.02,0,B
120,144,201,236,202,1.74,9.38,-3.45,-0.12,-0.03,0.02,B
119,143,201,236,203,1.73,9.28,-3.4,-0.09,-0.03,0.01,B
120,143,201,236,203,1.63,9.33,-3.45,-0.11,-0.01,0,B
120,143,201,235,203,1.6,9.28,-3.39,-0.14,0.01,0.02,B
120,143,201,236,204,1.68,9.34,-3.3,-0.11,-0.02,0.03,B
120,143,200,236,204,1.76,9.21,-3.48,-0.12,-0.01,-0.01,B
119,142,201,236,204,1.7,9.39,-3.24,-0.1,-0.01,0.01,B
120,143,201,235,204,1.6,9.47,-3.35,-0.12,-0.02,0.01,B
120,143,201,236,204,1.7,9.29,-3.23,-0.1,-0.03,0.01,B
120,143,200,236,204,1.72,9.32,-3.38,-0.14,-0.02,0.01,B
120,143,201,236,204,1.79,9.36,-3.53,-0.09,-0.01,0,B
120,143,201,236,203,1.57,9.48,-3.3,-0.1,0.01,0.03,B
120,143,200,236,203,1.54,9.36,-3.18,-0.11,-0.01,0.01,B
120,143,201,236,204,1.69,9.45,-3.27,-0.1,0,0.01,B
120,143,201,235,204,1.69,9.39,-3.37,-0.1,-0.03,0.02,B
120,143,201,236,204,1.7,9.43,-3.37,-0.11,-0.03,0.03,B
120,143,201,235,204,1.7,9.24,-3.37,-0.12,-0.03,-0.01,B
120,143,200,236,203,1.75,9.31,-3.27,-0.11,0,0.01,B
120,143,201,235,204,1.72,9.42,-3.28,-0.1,-0.02,0.01,B
120,143,200,236,203,1.73,9.43,-3.24,-0.1,0,0.03,B
121,143,201,236,204,1.66,9.35,-3.41,-0.1,-0.01,0.03,B
120,143,201,236,203,1.7,9.35,-3.24,-0.11,-0.01,0.02,B
120,143,201,235,203,1.64,9.3,-3.35,-0.12,-0.01,0,B
120,143,201,236,204,1.7,9.31,-3.14,-0.1,0.02,-0.01,B
120,143,200,236,205,1.66,9.33,-3.27,-0.12,0,0,B
120,142,201,235,203,1.67,9.28,-3.24,-0.1,-0.02,0,B
121,143,201,235,204,1.79,9.31,-3.3,-0.12,-0.01,0.03,B
121,143,201,235,204,1.66,9.39,-3.24,-0.1,-0.02,0.04,B
121,143,200,235,204,1.68,9.34,-3.28,-0.1,0,0.02,B
121,143,201,235,203,1.83,9.39,-3.42,-0.1,0.01,-0.02,B
121,143,200,236,204,1.75,9.36,-3.21,-0.12,0.01,0.01,B
120,143,201,236,204,1.64,9.31,-3.28,-0.07,-0.02,0.02,B
121,143,201,235,204,1.68,9.38,-3.29,-0.13,0,0,B
121,143,200,235,204,1.5,9.41,-3.31,-0.07,-0.02,0.02,B
121,142,201,235,203,1.56,9.4,-3.15,-0.13,0.01,0,B
120,142,200,235,203,1.68,9.33,-3.37,-0.14,-0.02,-0.02,B
144,81,119,117,100,-0.86,2.11,0.49,-0.05,0,0,C
145,80,120,117,100,-3.53,8.56,2.12,-0.1,-0.03,0.01,C
144,80,119,117,100,-3.28,8.59,1.9,-0.12,-0.03,0.03,C
144,81,119,117,100,-3.35,8.45,2.22,-0.13,0.01,0.03,C
144,81,119,117,99,-3.45,8.52,1.92,-0.11,-0.02,0.01,C
144,80,120,117,99,-3.35,8.54,1.97,-0.09,-0.01,0.03,C
145,80,119,117,100,-3.33,8.59,1.99,-0.11,0.01,0.02,C
145,80,119,118,100,-3.41,8.51,1.92,-0.1,0.01,0.01,C
145,80,119,117,100,-3.27,8.53,2.16,-0.13,0.01,0,C
144,81,119,117,100,-3.39,8.65,1.92,-0.11,0,0.04,C
144,80,119,117,100,-3.45,8.55,2.02,-0.1,-0.02,0.02,C
144,81,119,116,101,-3.34,8.56,1.88,-0.08,-0.02,0.02,C
144,81,119,117,101,-3.27,8.62,1.95,-0.1,0.01,0.03,C
144,81,120,117,100,-3.29,8.57,2.04,-0.11,-0.01,0.02,C
145,80,119,117,101,-3.21,8.58,1.95,-0.12,-0.01,0.02,C
146,81,119,117,100,-3.17,8.55,1.89,-0.11,-0.01,0.02,C
144,80,120,118,100,-3.3,8.63,1.95,-0.09,0.01,0,C
145,81,119,118,101,-3.29,8.59,1.9,-0.12,-0.01,0.03,C
144,80,120,117,102,-3.29,8.56,1.95,-0.11,-0.03,0,C
144,80,120,118,99,-3.24,8.66,1.91,-0.08,-0.02,0.04,C
145,81,120,117,100,-3.32,8.65,2.01,-0.1,-0.02,0.02,C
144,80,120,117,99,-3.3,8.58,1.86,-0.1,-0.01,0.03,C
144,80,119,118,100,-3.38,8.66,1.93,-0.07,-0.02,0,C
144,81,119,118,100,-3.26,8.68,1.91,-0.09,-0.01,0.04,C
144,81,120,117,100,-3.27,8.58,2.01,-0.07,-0.05,0.01,C
144,81,120,117,99,-3.26,8.58,1.91,-0.09,-0.01,0.02,C
145,80,120,117,102,-3.37,8.65,1.86,-0.09,-0.02,-0.01,C
144,81,120,118,100,-3.38,8.64,2.06,-0.11,-0.05,-0.02,C
144,81,119,118,99,-3.33,8.66,1.93,-0.11,-0.05,0.04,C
144,80,120,117,100,-3.07,8.57,1.84,-0.1,0.05,0.05,C
144,81,120,118,101,-3.37,8.67,2,-0.11,0.02,0,C
144,80,120,118,100,-3.27,8.67,1.89,-0.1,-0.02,0.02,C
145,80,120,118,102,-3.37,8.6,1.91,-0.12,-0.01,-0.01,C
144,80,120,118,101,-3.25,8.68,1.84,-0.11,0,0.04,C
144,81,119,118,101,-3.35,8.56,1.82,-0.09,-0.01,0.03,C
144,81,120,118,100,-3.33,8.68,1.87,-0.09,-0.02,0.02,C
145,80,120,118,101,-3.32,8.63,1.95,-0.11,-0.02,0.01,C
145,81,120,118,101,-3.05,8.65,1.76,-0.14,0.02,-0.01,C
144,80,120,118,101,-3.36,8.65,1.84,-0.14,0,-0.01,C
145,80,120,118,101,-3.33,8.56,1.77,-0.11,-0.01,0,C
144,81,120,118,101,-3.49,8.6,1.88,-0.06,0.01,-0.01,C
145,81,120,117,100,-3.4,8.6,1.92,-0.07,0,-0.01,C
145,80,120,118,101,-3.54,8.51,2.07,0.01,-0.01,0,C
145,80,120,118,102,-3.23,8.82,1.74,-0.04,0,-0.07,C
144,81,120,118,101,-3.79,8.67,1.85,0.04,-0.32,-0.03,C
145,80,120,118,100,-3.52,8.3,1.33,0.09,0.01,0.06,C
145,80,121,119,101,-3.77,8.84,1.37,-0.07,-0.02,0.03,C
145,80,120,117,101,-3.67,9.04,1.33,-0.04,-0.02,0.17,C
145,80,120,118,101,-3.25,8.82,1.21,-0.21,-0.02,0.2,C
144,81,120,118,100,-2.72,8.95,1.54,-0.17,0.04,0.2,C
145,80,120,119,100,-3.14,8.83,1.47,-0.06,0.1,0.25,C
144,81,120,119,100,-2.54,8.88,1.66,-0.29,0.09,0.05,C
145,80,120,119,100,-3.04,8.62,1.53,-0.24,-0.05,0.06,C
144,82,121,118,100,-2.53,8.86,1.76,-0.21,-0.01,0.08,C
144,81,120,119,98,-2.19,9.01,1.63,-0.26,0.09,0.13,C
145,81,120,118,99,-1.96,8.88,1.96,-0.3,0.06,0.07,C
145,81,121,119,99,-2.37,8.8,2.43,-0.12,-0.04,-0.04,C
144,81,120,118,99,-2.35,8.89,1.99,-0.07,-0.06,-0.05,C
144,81,120,119,99,-2.45,8.74,2.04,-0.15,-0.01,-0.07,C
145,80,121,119,100,-2.69,8.65,2.34,-0.08,-0.03,-0.06,C
145,80,121,118,102,-2.87,8.82,2.33,-0.04,-0.12,-0.04,C
145,81,120,118,100,-2.3,8.94,1.96,-0.06,-0.1,0.03,C
145,80,120,119,99,-2.42,8.73,1.84,-0.15,0.1,-0.03,C
145,80,121,118,99,-2.99,8.76,2.35,-0.07,0.06,-0.03,C
145,81,120,118,100,-3.03,8.77,2.08,-0.11,-0.02,-0.06,C
145,81,120,119,100,-2.85,8.75,2.18,-0.09,-0.12,-0.06,C
145,81,120,118,101,-2.89,8.87,1.94,-0.11,-0.07,-0.04,C
144,82,120,119,101,-2.67,8.67,2.18,-0.09,-0.03,0.01,C
145,80,121,119,100,-2.9,8.71,2.14,-0.12,-0.01,-0.01,C
145,80,121,118,100,-2.89,8.64,2.33,-0.08,-0.02,-0.05,C
145,80,121,119,101,-3.01,8.58,1.96,-0.09,0.01,0.04,C
144,80,121,119,101,-2.97,8.7,2.16,-0.09,0.03,-0.01,C
145,81,121,119,100,-2.98,8.78,2.1,-0.11,-0.01,0.04,C
145,81,121,119,100,-2.97,8.72,1.94,-0.09,-0.01,0.05,C
145,80,121,118,100,-2.86,8.65,2.25,-0.1,0.02,0.06,C
145,80,121,119,100,-3.17,8.78,2.09,-0.09,-0.01,0.05,C
144,81,121,118,100,-2.59,8.75,2.03,-0.12,-0.03,0.03,C
145,80,121,119,101,-2.91,8.61,2.1,-0.1,-0.02,0.01,C
144,81,121,118,100,-2.77,8.8,2.15,-0.08,-0.02,0.01,C
145,81,121,119,100,-2.88,8.7,2.16,-0.1,-0.03,0.03,C
145,81,121,119,101,-2.96,8.73,2.08,-0.11,-0.02,0,C
145,81,121,119,101,-2.81,8.67,2.15,-0.11,-0.01,0,C
145,80,122,118,101,-2.97,8.74,2.12,-0.13,-0.01,0,C
145,80,121,119,100,-2.85,8.71,2.08,-0.09,-0.06,0,C
145,80,121,118,101,-2.92,8.68,2.27,-0.1,0.01,0.01,C
144,80,121,118,101,-3.06,8.63,2,-0.09,-0.01,0.01,C
145,81,121,118,101,-2.98,8.68,2.19,-0.06,-0.05,0.05,C
145,81,121,119,101,-2.78,8.7,2.07,-0.08,-0.03,0.03,C
145,81,121,119,101,-2.86,8.7,2.15,-0.08,-0.01,0.04,C
145,80,121,118,100,-2.8,8.7,2.03,-0.11,0.01,-0.01,C
145,80,121,119,101,-2.78,8.76,2.2,-0.07,0,0.01,C
145,81,121,119,101,-2.99,8.66,1.92,-0.12,0.03,-0.02,C
144,80,121,119,101,-3.08,8.75,2.05,-0.09,-0.01,0.04,C
135,132,125,125,108,-0.3,2.36,-0.5,-0.04,0,0,D
136,133,124,125,107,-1.48,9.5,-1.68,-0.09,-0.01,0.04,D
136,132,124,126,107,-1.53,9.49,-1.71,-0.12,-0.02,0.01,D
135,132,125,125,108,-1.47,9.59,-1.65,-0.08,-0.03,0.02,D
136,133,124,125,108,-1.35,9.45,-1.85,-0.12,-0.01,0.03,D
136,132,124,125,107,-1.4,9.5,-1.79,-0.11,-0.02,-0.02,D
136,132,124,125,108,-1.47,9.68,-1.81,-0.11,0,-0.01,D
136,132,124,125,108,-1.44,9.59,-1.72,-0.09,0,0.03,D
136,133,124,126,107,-1.52,9.58,-1.75,-0.12,-0.01,0.02,D
137,133,125,125,107,-1.5,9.5,-1.65,-0.09,-0.02,0.01,D
135,133,124,125,107,-1.35,9.52,-1.92,-0.11,-0.01,0,D
136,133,124,125,107,-1.39,9.57,-1.66,-0.1,-0.02,0.02,D
135,133,124,125,107,-1.32,9.47,-1.89,-0.1,-0.01,0.01,D
136,132,125,126,108,-1.45,9.62,-1.59,-0.11,-0.03,0.01,D
136,133,124,125,107,-1.41,9.5,-1.8,-0.12,-0.01,0.02,D
135,133,124,125,107,-1.47,9.47,-1.68,-0.12,-0.05,0.01,D
136,132,124,124,108,-1.34,9.52,-1.81,-0.1,-0.03,0,D
135,133,124,124,108,-1.37,9.52,-1.65,-0.11,0.01,0.03,D
136,133,125,125,108,-1.39,9.53,-1.74,-0.09,-0.05,0.03,D
135,133,124,125,107,-1.47,9.61,-1.63,-0.12,-0.02,0,D
136,133,125,125,107,-1.35,9.49,-1.79,-0.1,-0.02,0.01,D
136,133,124,125,109,-1.61,9.6,-1.58,-0.09,0.03,0.01,D
135,133,125,125,108,-1.41,9.56,-1.61,-0.08,-0.01,0.03,D
137,133,125,125,107,-1.36,9.47,-1.78,-0.11,-0.05,0.02,D
135,133,124,125,107,-0.98,9.54,-1.99,-0.09,0,-0.01,D
135,132,124,125,107,-1.38,9.57,-1.95,-0.09,0,-0.02,D
135,132,124,125,107,-1.41,9.58,-1.5,-0.08,0.04,0.04,D
135,132,124,125,107,-1.59,9.47,-1.75,-0.09,-0.01,0.01,D
135,133,124,126,108,-1.54,9.67,-1.77,-0.08,-0.04,0.02,D
134,133,124,125,108,-1.4,9.55,-1.85,-0.08,-0.01,0.03,D
133,133,124,126,107,-1.25,9.49,-1.81,-0.12,-0.03,0.02,D
133,132,124,125,107,-1.39,9.57,-1.84,-0.11,-0.03,0.03,D
132,132,124,125,108,-1.23,9.42,-1.93,-0.16,-0.02,-0.04,D
131,132,124,125,108,-1.36,9.54,-1.78,-0.1,-0.01,-0.02,D
130,132,124,125,107,-1.41,9.43,-1.62,-0.12,-0.03,0.04,D
129,131,124,125,109,-1.5,9.52,-1.82,-0.11,-0.04,-0.04,D
128,132,123,125,108,-1.43,9.52,-1.66,-0.11,-0.02,0.02,D
127,132,123,126,107,-1.15,9.6,-2.14,-0.08,0.03,0.01,D
126,130,126,127,110,-1.78,9.77,-1.69,-0.14,-0.01,-0.07,D
123,131,127,128,111,-1.47,9.62,-1.77,-0.11,0,-0.01,D
120,130,125,127,110,-1.67,9.57,-1.53,-0.22,0.03,-0.02,D
116,129,122,125,108,-1.47,9.56,-1.49,-0.03,-0.06,0.15,D
110,129,122,125,110,-1.45,9.59,-1.83,-0.11,0.04,0.12,D
109,130,122,125,109,-1.66,9.54,-1.41,-0.15,-0.01,0,D
110,129,121,126,109,-1.52,9.65,-1.71,-0.07,-0.04,0.02,D
112,129,121,122,105,-1.21,9.59,-1.78,-0.07,0.01,0.04,D
112,130,122,123,103,-1.36,9.52,-1.73,-0.12,-0.02,-0.02,D
112,130,121,120,100,-1.64,9.69,-1.49,-0.11,-0.04,0.01,D
112,130,121,120,99,-1.5,9.54,-1.58,-0.12,-0.01,0.03,D
112,129,120,119,97,-1.52,9.56,-1.54,-0.13,0.05,-0.01,D
112,130,121,120,95,-1.47,9.58,-1.49,-0.07,0,0.02,D
114,130,121,120,98,-1.53,9.48,-1.3,-0.05,0.02,0.08,D
113,129,121,121,99,-1.46,9.54,-1.46,-0.12,-0.03,0.01,D
113,131,121,120,101,-1.52,9.62,-1.58,-0.08,-0.02,0.05,D
114,132,120,121,99,-1.32,9.62,-1.62,-0.1,-0.02,0.06,D
112,132,121,120,101,-1.34,9.45,-1.63,-0.14,-0.03,0,D
114,132,121,120,100,-1.16,9.54,-1.6,-0.13,0.02,0.02,D
114,133,120,120,99,-1.19,9.45,-1.47,-0.16,-0.01,0,D
115,132,120,119,99,-1.47,9.63,-1.42,-0.08,0.01,0,D
115,133,121,120,99,-1.52,9.51,-1.45,-0.11,-0.01,0.03,D
115,132,121,120,100,-1.43,9.5,-1.37,-0.1,-0.05,-0.01,D
115,133,121,120,101,-1.26,9.58,-1.44,-0.11,-0.02,0,D
114,133,121,120,99,-1.35,9.63,-1.64,-0.1,0,0.02,D
115,133,120,120,100,-1.38,9.57,-1.39,-0.11,-0.02,0.02,D
114,132,121,120,101,-1.42,9.54,-1.47,-0.11,-0.03,0,D
115,133,121,120,100,-1.37,9.58,-1.43,-0.11,-0.02,0,D
116,133,121,120,101,-1.35,9.51,-1.43,-0.1,-0.01,0.01,D
116,132,121,120,100,-1.47,9.51,-1.57,-0.11,-0.02,0.01,D
116,132,122,121,100,-1.4,9.44,-1.42,-0.09,-0.01,0,D
115,132,121,120,102,-1.47,9.5,-1.47,-0.13,0.02,-0.02,D
117,131,121,121,103,-1.58,9.51,-1.23,-0.15,-0.07,0.01,D
117,132,122,121,101,-1.51,9.52,-1.48,-0.11,-0.05,0.02,D
117,132,121,121,101,-1.36,9.4,-1.31,-0.09,0.01,0.03,D
117,132,122,121,102,-1.58,9.5,-1.43,-0.08,0.01,0.01,D
116,132,121,121,101,-1.53,9.66,-1.24,-0.12,-0.01,0.02,D
117,132,122,121,101,-1.44,9.39,-1.7,-0.09,-0.03,0.01,D
118,132,122,121,101,-1.36,9.56,-1.31,-0.11,0,0.01,D
117,132,122,121,101,-1.62,9.58,-1.31,-0.11,-0.04,0.01,D
117,131,122,121,101,-1.47,9.45,-1.38,-0.1,-0.02,0,D
117,131,122,121,101,-1.44,9.49,-1.36,-0.11,-0.01,0,D
118,132,122,121,100,-1.54,9.58,-1.32,-0.11,-0.02,0.02,D
117,131,122,121,101,-1.6,9.5,-1.46,-0.09,-0.01,0.01,D
118,131,122,121,101,-1.42,9.47,-1.31,-0.11,-0.01,0,D
117,131,122,121,102,-1.66,9.55,-1.39,-0.12,-0.01,0,D
119,131,122,122,102,-1.47,9.48,-1.19,-0.11,-0.02,0.01,D
118,130,123,121,101,-1.71,9.54,-1.35,-0.11,-0.01,0,D
118,131,122,122,101,-1.58,9.56,-1.37,-0.08,-0.01,-0.01,D
119,131,123,122,102,-1.64,9.46,-1.46,-0.1,-0.01,0.02,D
119,131,123,122,102,-1.59,9.46,-1.35,-0.11,-0.02,0,D
119,131,122,122,102,-1.68,9.57,-1.33,-0.09,0.02,0.03,D
