flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
152,89,145,167,107,0.84,9.71,-2.15,-0.09,0.15,0.03,A
154,88,145,166,107,0.55,9.69,-2.35,-0.07,0.1,0,A
156,89,144,166,108,0.56,9.62,-2.27,-0.09,0.02,0.03,A
156,88,145,166,107,0.8,9.5,-2.35,-0.17,-0.04,-0.01,A
155,88,144,166,107,0.53,9.75,-2.04,-0.13,-0.01,-0.01,A
157,87,144,166,109,0.88,9.62,-2.3,-0.12,0.01,-0.04,A
156,88,144,166,107,0.5,9.76,-2.01,-0.08,0.01,0.02,A
156,87,144,166,107,0.55,9.73,-2.01,-0.12,0,-0.03,A
156,87,144,166,107,0.11,9.75,-2.02,-0.04,0.03,-0.02,A
156,86,144,166,107,0.33,9.75,-2.11,-0.08,-0.06,0.01,A
156,86,144,166,108,0.4,9.7,-2.4,-0.07,0.01,0.04,A
156,85,144,166,107,0.48,9.72,-2.33,-0.12,0.01,0.05,A
157,84,144,166,106,0.31,9.62,-2.1,-0.08,0.06,-0.01,A
157,84,144,166,108,0.29,9.73,-2.07,-0.11,0,0.05,A
157,83,144,166,107,0.32,9.72,-2.28,-0.13,-0.02,0,A
158,82,144,166,107,0.51,9.61,-1.91,-0.12,-0.04,0.02,A
158,83,144,166,107,0.48,9.65,-2.06,-0.05,0.02,0.02,A
157,82,143,166,107,0.06,9.76,-2.1,-0.12,0,-0.01,A
158,83,144,166,107,0.25,9.77,-1.85,-0.09,-0.04,0.1,A
157,83,143,166,107,0.36,9.63,-2.01,-0.11,-0.04,0.03,A
157,82,143,166,106,0.45,9.53,-2.1,-0.09,-0.03,0.07,A
157,84,143,166,109,0.67,9.61,-2.04,-0.07,0.01,0.04,A
156,84,144,166,107,0.3,9.75,-2.14,-0.08,-0.09,0.01,A
156,84,144,166,107,0.48,9.64,-2.19,-0.1,-0.03,0.02,A
157,84,144,166,108,0.53,9.61,-2.18,-0.07,-0.02,0,A
156,84,144,166,104,0.51,9.66,-2.05,-0.12,0.01,0.03,A
156,85,144,166,108,0.55,9.57,-2.25,-0.12,-0.02,0,A
156,84,144,166,108,0.66,9.7,-1.98,-0.11,-0.01,0.01,A
155,85,144,166,107,0.38,9.65,-2.08,-0.1,-0.02,0,A
156,86,144,166,110,0.54,9.72,-2.03,-0.11,-0.01,0.02,A
156,85,144,166,107,0.45,9.63,-2.12,-0.11,0,0.01,A
155,85,144,166,107,0.72,9.64,-1.91,-0.14,-0.03,-0.02,A
155,85,144,166,108,0.45,9.67,-2.02,-0.09,0,0.01,A
155,85,144,167,107,0.36,9.62,-2,-0.1,-0.01,0.04,A
156,85,144,166,106,0.3,9.74,-1.97,-0.11,0,0.01,A
156,85,144,166,108,0.43,9.71,-1.97,-0.11,0,0.01,A
155,85,144,166,107,0.57,9.57,-2.09,-0.11,0.01,0.01,A
156,86,144,166,108,0.6,9.75,-1.99,-0.1,-0.01,0.04,A
155,85,145,166,107,0.4,9.64,-2,-0.11,-0.03,-0.01,A
155,85,144,166,107,0.42,9.72,-1.94,-0.06,-0.02,0.04,A
155,86,144,166,108,0.24,9.77,-1.95,-0.11,-0.02,0.02,A
155,85,144,166,109,0.56,9.62,-2.02,-0.09,-0.02,0.03,A
155,86,144,166,108,0.44,9.74,-1.83,-0.08,-0.03,0.03,A
155,86,145,166,108,0.29,9.68,-2.06,-0.1,-0.01,0.02,A
155,86,144,166,107,0.53,9.61,-1.9,-0.11,-0.02,0.04,A
156,87,145,166,110,0.48,9.76,-2.06,-0.11,-0.03,0,A
155,86,144,166,108,0.52,9.6,-2.01,-0.09,-0.01,0.03,A
155,86,144,166,108,0.47,9.69,-1.9,-0.09,-0.01,0,A
155,86,145,167,108,0.61,9.63,-1.97,-0.09,-0.01,0.04,A
155,86,144,166,107,0.48,9.67,-2.05,-0.1,-0.02,0.01,A
155,86,145,167,108,0.86,9.63,-2.02,-0.1,-0.04,0.03,A
155,87,145,166,108,0.71,9.73,-1.66,-0.12,-0.01,0.01,A
155,86,144,166,107,0.58,9.63,-2.21,-0.08,-0.01,0,A
155,85,145,167,108,0.41,9.67,-1.9,-0.04,-0.03,0.03,A
155,86,144,167,107,0.57,9.62,-2.18,-0.11,-0.01,0.02,A
155,86,145,166,108,0.45,9.77,-2.1,-0.1,0.01,0,A
155,86,145,167,108,0.49,9.68,-2,-0.11,-0.01,0.02,A
154,87,145,167,108,0.52,9.67,-2,-0.1,-0.02,0.03,A
154,87,145,166,109,0.48,9.76,-2.08,-0.12,-0.04,0.01,A
155,86,144,166,108,0.46,9.62,-1.83,-0.1,-0.02,0.03,A
155,86,144,166,108,0.54,9.61,-2,-0.13,-0.03,0.03,A
156,87,144,167,109,0.6,9.72,-2.04,-0.12,-0.03,0.01,A
154,86,145,167,108,0.62,9.63,-1.87,-0.1,-0.02,0.03,A
155,86,145,166,108,0.66,9.64,-2.11,-0.1,-0.01,0.01,A
155,87,145,167,109,0.33,9.67,-1.86,-0.09,-0.02,0.02,A
155,86,144,166,109,0.64,9.63,-2,-0.1,-0.02,0,A
155,87,144,167,108,0.53,9.73,-2.04,-0.08,-0.02,0.02,A
155,86,145,166,108,0.5,9.69,-1.97,-0.09,-0.01,0.03,A
155,86,144,166,108,0.59,9.6,-1.91,-0.11,0,0.03,A
157,86,145,167,109,0.48,9.69,-1.95,-0.11,0,0.02,A
156,87,144,166,108,0.6,9.65,-2,-0.11,-0.08,0.08,A
155,87,145,166,108,0.87,9.73,-2.06,-0.12,-0.08,0.13,A
155,87,145,166,109,0.45,9.77,-1.76,-0.1,-0.07,0.11,A
154,86,144,166,109,0.68,9.63,-1.85,-0.06,0,0.07,A
155,86,145,167,108,1.04,9.68,-2.02,-0.08,-0.01,0.06,A
155,87,144,166,108,1.13,9.68,-2.17,-0.07,0,0.03,A
155,86,144,166,108,0.8,9.54,-2.13,-0.1,-0.02,0.04,A
154,86,145,167,108,1.16,9.67,-2.09,-0.12,0.02,0,A
155,87,145,166,108,1.02,9.77,-2.07,-0.08,0,0.02,A
155,87,145,166,108,0.88,9.61,-2.09,-0.09,0.04,0.02,A
155,87,145,166,108,0.77,9.7,-1.99,-0.09,0.03,-0.01,A
154,86,145,167,107,0.92,9.49,-1.87,-0.09,0.03,0.03,A
155,86,145,167,108,0.62,9.74,-2.03,-0.08,-0.01,-0.03,A
155,86,144,166,108,0.69,9.93,-2.04,-0.06,-0.01,0.04,A
154,87,144,166,108,1.16,9.69,-2.24,-0.12,0.02,0.05,A
155,87,145,166,108,0.7,9.56,-2.19,-0.12,-0.01,0.02,A
155,86,145,166,108,0.89,9.63,-2.08,-0.1,0.03,-0.01,A
155,87,145,166,108,0.86,9.62,-1.98,-0.11,0.02,-0.02,A
155,87,144,167,109,0.88,9.66,-1.95,-0.09,-0.01,0.04,A
154,86,144,167,108,0.81,9.7,-1.83,-0.07,0,0.06,A
155,87,145,166,108,0.96,9.69,-2.12,-0.11,-0.05,0.03,A
155,87,144,166,109,0.86,9.62,-1.99,-0.08,-0.01,0.02,A
154,86,144,167,108,1.05,9.66,-2.32,-0.1,-0.06,0.03,A
155,86,145,167,109,1.1,9.64,-2.12,-0.16,-0.04,0.03,A
154,86,145,167,108,1.11,9.6,-2.1,-0.18,-0.2,0.1,A
154,87,145,167,109,1.36,9.62,-1.68,-0.08,0.02,0.02,A
154,87,145,167,109,1.16,9.63,-2.16,-0.1,-0.02,0.04,A
154,87,144,166,108,1.13,9.69,-1.98,-0.09,-0.05,0.05,A
154,87,145,167,109,1.23,9.6,-2.07,-0.11,-0.04,0.01,A
154,87,145,167,108,0.95,9.57,-1.78,-0.1,-0.02,0.03,A
154,87,144,167,108,1.28,9.54,-1.97,-0.12,0.04,-0.02,A
155,87,145,166,109,0.86,9.73,-1.97,-0.05,0.15,-0.07,A
155,87,145,166,107,1.19,9.63,-2.03,-0.11,-0.04,0.04,A
155,87,145,167,108,1.39,9.61,-1.95,-0.12,-0.03,0.03,A
154,87,145,167,109,1.35,9.64,-2.04,-0.13,-0.01,-0.01,A
154,87,145,166,108,1.14,9.73,-1.97,-0.07,-0.03,0.02,A
154,87,145,167,109,1.21,9.64,-1.95,-0.11,-0.02,0.05,A
154,87,145,167,109,1.23,9.77,-2.01,-0.11,-0.02,0.03,A
154,86,145,166,108,1.32,9.53,-2.13,-0.15,0.02,0.01,A
155,86,145,167,108,1.4,9.68,-1.65,-0.2,0,0.04,A
153,87,145,166,108,1.18,9.6,-1.78,-0.13,-0.04,0.1,A
154,87,145,167,108,1.38,9.49,-1.98,-0.21,0.2,-0.06,A
154,87,145,167,109,0.68,9.73,-0.87,-0.49,-0.07,0,A
153,86,145,166,109,1.18,9.59,-0.68,-0.29,-0.03,-0.09,A
154,87,145,167,109,1,9.68,-0.98,0.05,-0.06,-0.02,A
154,87,145,166,108,1.01,9.84,-1.17,0.09,0.01,0.03,A
154,87,145,166,108,0.97,9.65,-1.63,0.02,-0.07,0.1,A
154,88,146,167,109,1.03,9.61,-1.41,-0.1,-0.12,0.2,A
154,86,145,167,109,1.58,9.56,-1.93,-0.03,-0.04,0.14,A
154,87,145,167,110,1.5,9.73,-1.98,-0.05,-0.02,0.03,A
154,88,145,167,109,1.49,9.68,-1.72,-0.11,-0.03,0.03,A
153,87,145,166,110,1.35,9.6,-1.65,-0.08,0.03,0.05,A
154,87,146,167,109,1.56,9.52,-1.65,-0.11,0,0.01,A
154,87,145,167,111,1.39,9.59,-1.69,-0.09,-0.07,0.1,A
153,87,145,167,109,1.5,9.57,-1.72,-0.11,0.02,0.02,A
154,87,145,167,109,1.36,9.59,-1.48,-0.08,-0.01,0.09,A
153,87,145,167,109,1.47,9.57,-1.7,-0.03,-0.08,0.17,A
154,88,146,167,109,1.7,9.69,-1.89,-0.08,-0.09,0.08,A
153,88,145,167,110,2.03,9.65,-1.84,-0.11,-0.06,0.06,A
153,87,145,167,109,1.93,9.43,-1.77,-0.08,-0.04,0.07,A
154,88,145,167,109,2.15,9.56,-2.06,-0.11,-0.01,0.01,A
153,87,145,167,109,1.95,9.48,-1.87,-0.06,0.09,-0.05,A
153,88,145,167,109,2.09,9.57,-1.82,-0.1,-0.01,0.02,A
154,88,145,167,110,1.76,9.59,-1.9,-0.12,-0.02,-0.01,A
153,87,145,167,109,1.88,9.55,-1.81,-0.07,-0.02,0.02,A
154,88,145,167,110,1.63,9.63,-1.72,-0.1,0.02,0.02,A
154,88,145,167,109,1.64,9.6,-1.81,-0.11,-0.03,0.02,A
153,87,144,167,109,1.84,9.53,-1.86,-0.09,-0.03,0.02,A
154,88,145,167,109,1.69,9.62,-1.85,-0.09,-0.02,0.02,A
154,87,146,166,109,1.8,9.69,-1.98,-0.1,-0.04,0.01,A
154,87,145,167,109,1.85,9.6,-1.9,-0.09,0.02,-0.01,A
155,87,145,167,110,1.76,9.66,-1.9,-0.12,-0.01,0.01,A
154,87,145,166,109,1.83,9.6,-1.89,-0.09,0.02,0.01,A
154,88,145,167,109,1.92,9.58,-1.93,-0.11,-0.03,0.02,A
154,88,145,167,109,1.81,9.61,-1.97,-0.12,0.01,0.01,A
154,86,145,166,109,1.68,9.62,-1.74,-0.09,-0.05,0.03,A
155,88,145,167,109,1.75,9.57,-1.82,-0.11,-0.02,0,A
154,87,145,167,109,1.68,9.54,-1.85,-0.11,-0.01,0,A
154,87,145,167,109,1.86,9.59,-1.78,-0.1,0.01,-0.01,A
154,88,145,167,110,1.71,9.57,-1.81,-0.1,0.03,0.01,A
154,87,145,167,110,1.77,9.7,-1.79,-0.1,-0.06,0.02,A
154,88,145,167,109,1.58,9.67,-1.96,-0.09,-0.04,0.05,A
154,88,145,167,109,1.82,9.59,-1.76,-0.07,0.01,0,A
153,87,145,167,109,1.7,9.61,-1.9,-0.1,-0.02,0.01,A
154,88,145,168,111,1.6,9.64,-1.87,-0.1,0,0.03,A
154,88,145,166,109,1.75,9.61,-1.93,-0.1,-0.02,0.01,A
154,87,145,167,109,1.64,9.63,-1.75,-0.1,-0.02,0.02,A
154,88,145,167,109,1.84,9.55,-1.92,-0.11,-0.02,0.01,A
154,87,145,167,108,1.6,9.67,-1.94,-0.09,-0.02,0.02,A
155,88,145,167,110,1.78,9.59,-1.89,-0.12,-0.04,0,A
155,88,145,167,109,1.72,9.56,-1.88,-0.11,0.01,0.01,A
154,87,145,167,109,1.55,9.68,-1.62,-0.1,-0.02,0,A
154,88,145,167,109,1.65,9.57,-1.92,-0.09,0,0.02,A
154,87,145,167,109,1.78,9.62,-1.98,-0.11,-0.06,0.01,A
154,88,145,167,109,1.47,9.72,-1.73,-0.06,0,0.05,A
154,88,145,167,109,1.68,9.57,-1.97,-0.12,-0.05,0.03,A
154,87,145,167,110,1.76,9.57,-1.92,-0.09,0,0.01,A
154,88,146,167,111,1.7,9.66,-1.74,-0.1,-0.03,0.01,A
154,88,145,167,110,1.74,9.62,-1.94,-0.12,0,0.02,A
154,87,145,166,109,1.55,9.65,-1.72,-0.1,0,0.02,A
155,88,146,167,108,1.67,9.54,-1.74,-0.11,0,0.01,A
154,88,145,166,110,1.76,9.59,-1.77,-0.1,0,0.01,A
154,88,145,167,110,1.58,9.67,-1.8,-0.11,-0.01,0.01,A
154,88,145,167,109,1.74,9.61,-1.89,-0.09,-0.01,0.01,A
154,86,145,166,111,1.71,9.62,-1.86,-0.09,-0.03,0,A
154,88,146,167,109,1.62,9.62,-1.84,-0.1,-0.01,0.01,A
154,88,145,167,110,1.44,9.6,-1.82,-0.1,-0.03,0.03,A
154,88,145,167,109,1.65,9.61,-1.91,-0.08,-0.02,0.01,A
155,89,146,168,112,1.64,9.65,-1.72,-0.11,-0.02,0,A
155,88,145,167,110,1.59,9.62,-1.84,-0.11,0,0.01,A
154,87,145,167,110,1.63,9.66,-1.74,-0.11,-0.03,0.03,A
155,88,145,167,110,1.65,9.55,-1.81,-0.11,0.01,0,A
153,88,145,166,109,1.53,9.57,-1.81,-0.11,-0.01,0,A
154,87,145,167,111,1.77,9.59,-1.82,-0.08,0.01,0.01,A
154,88,145,167,110,1.62,9.64,-1.68,-0.1,-0.04,0.04,A
154,87,145,167,109,1.65,9.61,-1.9,-0.09,-0.02,0.03,A
154,88,145,166,109,1.5,9.68,-1.86,-0.1,-0.02,0.01,A
154,88,145,167,109,1.51,9.6,-1.91,-0.1,-0.01,0,A
154,88,145,167,110,1.58,9.66,-1.7,-0.09,0.01,0,A
155,88,146,167,110,1.63,9.57,-1.8,-0.12,0,0,A
155,88,145,167,108,1.48,9.65,-1.68,-0.09,-0.04,0.01,A
155,88,146,167,109,1.6,9.55,-1.89,-0.11,-0.04,0.02,A
154,88,145,167,109,1.57,9.65,-1.76,-0.1,-0.04,0.01,A
154,88,145,167,109,1.4,9.63,-1.85,-0.1,-0.01,0.01,A
155,88,145,167,111,1.63,9.61,-1.8,-0.1,0,0.01,A
155,88,145,167,109,1.26,9.66,-1.73,-0.12,-0.02,0.01,A
154,88,145,167,110,1.41,9.7,-1.67,-0.08,-0.02,0.04,A
155,88,145,167,110,1.68,9.62,-1.81,-0.1,-0.02,0.02,A
154,88,145,166,109,1.41,9.63,-2.04,-0.09,-0.01,0.01,A
154,88,146,167,109,1.36,9.66,-1.76,-0.09,-0.04,0.01,A
154,88,145,167,110,1.52,9.62,-1.85,-0.11,-0.01,0.03,A
154,88,145,167,109,1.68,9.66,-1.84,-0.09,-0.03,0.02,A
154,88,145,167,110,1.43,9.77,-1.76,-0.1,-0.03,0.02,A
154,88,145,167,109,1.51,9.68,-1.81,-0.1,-0.03,0.03,A
155,88,145,167,110,1.45,9.63,-1.77,-0.09,-0.01,0.02,A
155,88,146,167,110,1.6,9.64,-1.87,-0.1,-0.01,0.02,A
154,88,145,166,109,1.39,9.6,-1.79,-0.11,-0.02,0.03,A
154,88,145,167,110,1.44,9.62,-1.63,-0.1,-0.04,0.02,A
155,88,145,167,109,1.45,9.6,-1.73,-0.11,-0.01,0,A
154,87,145,167,110,1.51,9.58,-1.86,-0.11,-0.02,-0.01,A
155,88,145,167,110,1.49,9.69,-1.9,-0.09,-0.02,0,A
154,88,145,167,110,1.44,9.62,-1.88,-0.1,-0.02,0.03,A
155,88,145,167,110,1.5,9.62,-1.85,-0.11,0,0.02,A
155,88,145,167,110,1.41,9.59,-1.83,-0.1,-0.02,0.03,A
155,88,146,167,110,1.65,9.62,-1.75,-0.09,0,-0.02,A
155,88,145,167,110,1.31,9.62,-1.78,-0.09,-0.01,0.01,A
154,88,145,167,110,1.39,9.64,-1.8,-0.12,-0.04,0.01,A
155,88,145,167,109,1.44,9.62,-1.93,-0.08,-0.03,0.01,A
155,89,145,167,110,1.41,9.6,-1.75,-0.09,0.01,0.03,A
155,88,145,167,108,1.47,9.64,-1.79,-0.11,0,0.02,A
155,88,145,167,110,1.45,9.62,-1.81,-0.11,-0.03,0,A
155,89,145,167,110,1.4,9.58,-1.87,-0.09,0.01,0.01,A
154,88,145,166,109,1.6,9.76,-1.67,-0.1,0,0.01,A
155,89,145,167,110,1.36,9.67,-1.69,-0.09,-0.02,0.03,A
155,88,145,167,109,1.52,9.62,-1.85,-0.1,-0.02,0.02,A
155,88,146,167,110,1.36,9.77,-1.72,-0.09,-0.01,0.02,A
155,88,145,167,110,1.47,9.7,-1.69,-0.09,0,0.01,A
154,88,146,167,109,1.47,9.58,-1.81,-0.1,-0.02,0.02,A
155,89,145,167,109,1.46,9.69,-1.78,-0.11,-0.02,0.02,A
155,89,145,167,110,1.42,9.55,-1.82,-0.1,-0.01,0.02,A
154,88,145,166,109,1.44,9.62,-1.65,-0.11,-0.04,0.01,A
155,89,145,167,110,1.63,9.64,-1.79,-0.11,-0.01,0,A
155,88,145,167,110,1.41,9.57,-1.76,-0.09,-0.03,0.02,A
155,88,145,167,110,1.41,9.66,-1.82,-0.11,-0.03,0.02,A
155,89,146,167,110,1.38,9.63,-1.8,-0.09,0.01,0.02,A
154,88,145,167,110,1.41,9.57,-1.87,-0.12,-0.02,0,A
155,89,145,167,111,1.38,9.59,-1.7,-0.1,0.01,0.02,A
156,88,146,167,110,1.51,9.62,-1.92,-0.09,-0.03,0.02,A
155,88,145,167,109,1.32,9.64,-1.67,-0.08,0.02,0.01,A
155,88,145,167,110,1.37,9.6,-1.67,-0.1,0,0.03,A
155,88,145,167,109,1.39,9.67,-1.68,-0.03,0.17,-0.11,A
154,88,145,167,110,1.29,9.56,-1.76,-0.12,-0.05,0.03,A
155,88,145,167,109,1.24,9.59,-1.76,-0.09,-0.03,0.04,A
154,88,145,166,110,1.34,9.76,-1.72,-0.1,-0.02,0.03,A
154,89,146,166,110,1.4,9.58,-1.87,-0.1,-0.01,0.01,A
155,89,145,166,110,1.34,9.63,-1.81,-0.1,-0.02,0.01,A
154,88,145,167,109,1.51,9.63,-1.87,-0.11,-0.04,0.02,A
155,88,146,167,110,1.53,9.62,-1.83,-0.12,-0.01,0.01,A
154,88,145,166,109,1.47,9.68,-1.88,-0.09,-0.02,0,A
154,89,145,166,110,1.41,9.63,-1.75,-0.09,-0.01,0.01,A
154,89,145,168,110,1.14,9.64,-1.72,-0.11,-0.01,0.02,A
155,88,145,167,109,1.42,9.58,-1.86,-0.11,-0.04,0.02,A
155,88,145,166,110,1.36,9.71,-1.81,-0.09,-0.01,-0.01,A
