flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
158,90,131,149,601,-0.52,9.63,-2.15,-0.07,-0.01,0.03,A
158,90,132,149,601,-0.1,9.75,-2.16,-0.06,0.01,0.1,A
157,91,132,150,601,-0.86,9.52,-2.34,-0.12,0.01,0.01,A
157,89,131,149,601,-0.28,9.66,-2.22,-0.1,-0.03,-0.01,A
158,89,132,150,601,-0.17,9.51,-2.23,-0.18,-0.05,-0.03,A
157,90,131,149,600,-0.01,9.37,-2.22,-0.12,-0.05,0,A
158,90,131,149,600,0.04,9.73,-2.21,-0.09,0,0.05,A
158,90,131,149,601,-0.08,9.58,-2.4,-0.12,-0.01,0.06,A
158,89,132,150,601,-0.55,9.69,-2.47,-0.14,-0.03,0.02,A
158,90,131,149,600,-0.53,9.6,-2.23,-0.07,0.01,-0.04,A
158,89,132,150,600,-0.28,9.55,-2.23,-0.15,-0.03,-0.02,A
157,90,131,150,600,-0.01,9.51,-2.16,-0.07,-0.04,0.04,A
158,90,132,149,601,-0.12,9.5,-2.15,-0.12,-0.01,0.04,A
157,90,131,149,600,0.09,9.44,-2.62,-0.11,-0.01,0.06,A
158,90,131,150,600,-0.19,9.68,-2.25,-0.08,-0.04,0.03,A
158,89,132,149,601,-0.21,9.66,-2.66,-0.14,-0.03,0.03,A
158,90,132,150,601,-0.41,9.81,-2.42,-0.06,0.01,0.04,A
158,90,132,150,600,-0.57,9.76,-2.23,-0.12,0,0.07,A
159,88,131,150,602,-0.41,9.54,-2.16,-0.18,0.01,-0.01,A
159,90,132,150,600,-0.27,9.4,-2.29,-0.11,-0.05,-0.01,A
158,90,131,149,601,0.06,9.46,-2.27,-0.09,-0.02,0.01,A
157,90,132,149,600,-0.08,9.7,-2.23,-0.07,0.04,0.03,A
157,90,131,150,601,-0.54,9.77,-2.35,-0.08,0.04,0.02,A
158,91,132,149,600,-0.65,9.59,-2.09,-0.08,0,0,A
157,90,132,149,601,-0.21,9.62,-2.25,-0.11,-0.1,0.07,A
158,90,131,150,601,-0.02,9.61,-2.49,-0.1,-0.06,0.03,A
159,90,131,150,601,0,9.48,-2.31,-0.15,0.02,0.02,A
158,89,132,150,600,-0.16,9.45,-2.24,-0.13,0.02,-0.01,A
158,89,132,150,601,-0.33,9.63,-2.15,-0.09,0.01,0.02,A
158,90,131,150,600,-0.54,9.57,-2.33,-0.12,0.01,0.04,A
157,90,132,150,601,-0.43,9.56,-2.16,-0.08,-0.02,0.01,A
158,90,132,149,601,-0.17,9.66,-2.28,-0.08,-0.05,0.06,A
158,89,132,150,601,-0.3,9.71,-2.07,-0.06,-0.05,0.05,A
158,89,132,149,601,-0.36,9.78,-2.17,-0.15,-0.03,0.01,A
158,90,132,148,601,-0.23,9.58,-2.5,-0.11,-0.01,-0.03,A
158,89,132,149,601,-0.21,9.75,-2.39,-0.12,0.02,-0.04,A
158,90,132,150,601,-0.32,9.66,-2.11,-0.13,-0.01,-0.02,A
158,88,131,150,601,-0.54,9.62,-2.44,-0.11,-0.04,0.04,A
157,90,132,149,600,-0.54,9.66,-2.1,-0.09,-0.05,0.03,A
158,90,131,150,601,-0.39,9.57,-2.29,-0.11,-0.1,0.05,A
156,89,132,149,600,0.13,9.57,-2.22,-0.06,0,0.04,A
158,90,132,150,600,-0.36,9.95,-2.11,-0.1,0.02,0.06,A
158,90,132,149,600,-0.52,9.73,-2.33,-0.09,0,0.02,A
158,90,131,150,601,-0.31,9.6,-2.39,-0.08,0.03,-0.04,A
157,90,132,149,601,-0.51,9.67,-2.17,-0.1,0.01,-0.04,A
158,90,131,150,600,-0.47,9.48,-2.44,-0.12,-0.04,-0.03,A
158,89,132,150,601,-0.19,9.69,-2.16,-0.1,-0.03,0,A
157,89,132,149,601,0.02,9.46,-2.33,-0.14,-0.03,0.01,A
158,90,131,150,602,-0.03,9.42,-2.03,-0.13,-0.01,0.02,A
157,90,132,150,599,-0.16,9.53,-2.26,-0.09,0.02,0.03,A
158,90,132,149,601,-0.38,9.57,-2.17,-0.06,0.01,0.04,A
158,90,132,150,601,-0.5,9.8,-2.26,-0.11,0.02,0.02,A
158,89,132,149,601,-0.63,9.61,-2.38,-0.07,0,0.01,A
158,90,132,149,600,-0.41,9.62,-1.93,-0.11,0.01,-0.04,A
157,90,132,149,601,-0.16,9.49,-2.28,-0.13,-0.01,-0.01,A
158,89,131,150,601,-0.4,9.88,-2.17,-0.1,-0.02,0.01,A
157,90,132,149,600,-0.38,9.66,-2.13,-0.13,-0.01,0.06,A
158,90,132,149,602,-0.12,9.44,-2.18,-0.12,-0.09,0,A
158,90,132,149,602,0.25,9.41,-2.26,-0.11,0,-0.02,A
157,90,132,149,601,0,9.8,-2.35,-0.06,0.01,0,A
158,90,132,149,601,-0.32,9.59,-2.11,-0.1,0,0.05,A
158,90,132,149,601,-0.83,9.69,-2.37,-0.1,0.01,0.04,A
158,90,132,149,601,-0.57,9.53,-2.46,-0.08,-0.03,0.03,A
158,89,132,150,600,-0.28,9.61,-2.26,-0.09,-0.01,-0.01,A
158,89,132,150,601,-0.09,9.61,-2.2,-0.02,0.04,-0.01,A
159,90,132,149,602,-0.45,9.84,-2.11,-0.07,-0.04,0.11,A
157,90,132,150,601,-0.68,9.72,-2.33,-0.12,-0.03,0.09,A
158,90,132,150,601,-0.53,9.55,-2.14,-0.11,-0.01,-0.02,A
157,89,132,150,601,-0.33,9.72,-2.01,-0.07,-0.04,-0.03,A
158,90,132,150,601,-0.22,9.52,-2.47,-0.13,0.03,0,A
158,91,132,149,600,-0.17,9.7,-2.41,-0.06,0.03,0.01,A
158,90,132,150,601,-0.75,9.85,-2.66,-0.01,0.11,-0.03,A
158,90,132,150,602,-0.19,9.53,-2.43,-0.1,-0.04,0.09,A
158,90,132,150,601,-1.11,9.49,-2.69,-0.15,0.01,-0.03,A
158,90,132,150,600,-0.56,9.66,-2.09,-0.11,-0.11,0.04,A
158,90,132,150,601,-0.45,9.51,-2.63,-0.06,0.01,-0.04,A
157,90,133,149,601,-0.6,9.72,-2.41,-0.07,0.04,-0.01,A
158,89,132,150,601,-0.54,9.58,-2.46,-0.09,-0.05,0,A
157,89,132,150,601,-0.46,9.73,-2.8,-0.17,-0.07,0.03,A
158,90,132,149,601,-0.19,9.72,-2.45,-0.14,-0.04,0.06,A
158,90,132,149,601,-0.35,9.55,-2.25,-0.11,-0.04,0.13,A
158,90,132,150,601,-0.79,9.56,-2.41,-0.1,-0.02,0.02,A
158,90,132,150,600,-0.26,9.74,-2.3,-0.11,0,0,A
158,90,132,150,600,0.09,9.6,-2.22,-0.23,-0.07,-0.02,A
158,90,132,150,601,-0.45,9.64,-2.41,-0.12,0.04,-0.02,A
158,90,132,150,601,-0.36,9.75,-1.8,-0.14,0.03,-0.05,A
158,91,132,150,601,-0.2,9.56,-1.99,-0.11,0,-0.12,A
157,89,132,150,601,0.1,9.31,-1.48,-0.1,0.03,0.05,A
158,90,132,150,601,-1.23,9.5,-2.27,0.01,0.14,-0.1,A
157,90,132,150,600,-1.33,9.85,-2.03,-0.03,0.03,-0.03,A
157,89,132,150,600,-0.13,9.62,-1.72,-0.08,-0.06,0.05,A
158,90,132,149,601,-0.67,9.24,-2.67,-0.11,0.04,0.02,A
157,90,132,150,602,-0.78,9.38,-1.98,0.04,0.11,-0.1,A
159,90,131,150,601,-1.29,10.01,-2.03,-0.08,0.05,-0.02,A
158,90,131,150,601,-0.69,9.75,-2.33,-0.11,0.04,0.06,A
158,89,132,149,602,-0.84,9.61,-2.21,-0.08,0.09,0,A
158,90,132,150,601,-0.77,9.42,-2.19,-0.07,0.05,0,A
138,127,196,218,606,1.58,8.84,-4.95,-0.12,-0.01,0.01,B
138,127,197,218,607,1.52,8.88,-4.87,-0.11,0,0.01,B
138,126,195,218,608,1.63,8.83,-4.88,-0.09,0,0,B
138,126,196,218,607,1.57,8.83,-4.88,-0.11,-0.02,0.01,B
138,126,197,218,607,1.74,8.83,-4.84,-0.1,-0.01,0.01,B
137,126,197,218,607,1.58,8.86,-4.79,-0.1,-0.01,0.02,B
138,126,197,218,607,1.65,8.82,-4.89,-0.11,-0.01,0.02,B
139,126,197,218,607,1.57,8.87,-4.84,-0.11,-0.02,0.02,B
138,126,196,218,607,1.58,8.88,-4.85,-0.11,-0.03,0.02,B
138,126,197,218,607,1.6,8.84,-4.96,-0.11,-0.02,0.03,B
138,126,197,218,607,1.61,8.88,-4.91,-0.11,-0.01,0.02,B
137,126,196,218,607,1.64,8.9,-4.8,-0.11,-0.03,0.02,B
138,126,197,218,607,1.65,8.83,-4.86,-0.08,0.01,0.02,B
138,127,197,218,607,1.53,8.83,-4.85,-0.11,-0.01,0.01,B
138,126,196,218,607,1.64,8.84,-4.82,-0.11,0,0.02,B
138,126,196,218,607,1.63,8.82,-4.82,-0.11,-0.02,0.02,B
138,127,197,218,607,1.63,8.81,-4.9,-0.11,-0.01,0.01,B
138,126,196,218,607,1.58,8.86,-4.89,-0.12,-0.01,0.01,B
138,126,196,218,607,1.62,8.91,-4.88,-0.11,-0.02,0.01,B
138,126,197,218,607,1.63,8.89,-4.87,-0.11,-0.01,0.04,B
138,126,196,218,608,1.58,8.85,-4.85,-0.11,-0.02,0.01,B
138,127,196,218,607,1.68,8.81,-4.79,-0.11,-0.01,0.03,B
138,126,197,218,607,1.55,8.86,-4.82,-0.11,-0.01,0.02,B
137,126,196,218,606,1.58,8.83,-4.91,-0.11,0,0.01,B
137,126,197,218,607,1.5,8.92,-4.83,-0.11,-0.02,0.01,B
138,127,197,219,607,1.57,8.88,-4.88,-0.1,-0.01,0.02,B
137,126,196,218,607,1.67,8.84,-4.83,-0.11,-0.02,0,B
138,126,196,218,607,1.61,8.89,-4.81,-0.11,0,0.02,B
138,127,197,218,607,1.62,8.85,-4.8,-0.1,-0.04,0.02,B
137,126,196,218,607,1.55,8.83,-4.96,-0.1,0,0.01,B
138,126,196,218,606,1.58,8.89,-4.87,-0.1,-0.01,0,B
137,126,197,218,607,1.57,8.83,-4.88,-0.1,-0.01,0.02,B
138,126,196,218,608,1.62,8.85,-4.83,-0.11,-0.01,0.01,B
137,127,196,218,607,1.66,8.87,-4.83,-0.09,-0.02,0.03,B
138,127,197,218,607,1.69,8.79,-4.92,-0.09,-0.01,0.02,B
138,125,197,218,606,1.53,8.91,-4.92,-0.09,-0.02,0,B
138,126,197,218,607,1.68,8.86,-4.83,-0.11,-0.01,0.02,B
138,126,197,218,607,1.56,8.91,-4.87,-0.09,0,0,B
138,126,196,218,607,1.71,8.9,-4.8,-0.1,-0.01,0.02,B
138,126,196,218,606,1.65,8.86,-4.75,-0.1,-0.02,0.01,B
138,127,197,219,607,1.6,8.83,-4.83,-0.1,0.01,0.01,B
138,126,196,218,607,1.55,8.91,-4.8,-0.11,-0.02,0.03,B
138,125,196,218,608,1.65,8.89,-4.83,-0.09,-0.01,0.01,B
138,126,197,218,606,1.62,8.87,-4.82,-0.1,-0.02,0.02,B
138,126,196,218,607,1.68,8.82,-4.72,-0.11,-0.01,0.02,B
138,126,197,218,607,1.66,8.87,-4.82,-0.1,-0.02,0.02,B
138,127,197,218,607,1.65,8.83,-4.83,-0.1,0,0.01,B
138,126,196,218,607,1.53,8.84,-4.85,-0.1,0,0,B
138,126,196,218,607,1.63,8.8,-4.85,-0.13,-0.02,0.04,B
138,126,197,218,607,1.55,8.91,-4.79,-0.11,-0.01,0.01,B
125,135,187,228,610,-0.05,9.25,-3.77,-0.11,-0.04,0.03,B
124,134,187,228,609,0.13,9.11,-3.83,-0.17,0,-0.01,B
124,134,188,228,609,0.24,9.41,-3.75,-0.13,0.01,-0.04,B
124,135,187,228,610,0.11,9.16,-3.88,-0.08,0.02,-0.07,B
124,134,187,228,610,-0.07,9.18,-3.61,-0.09,-0.02,0.05,B
125,135,187,228,609,-0.11,9.28,-3.89,-0.11,-0.03,0.05,B
124,135,187,228,609,0.02,9.26,-3.74,-0.04,-0.02,0.08,B
125,135,187,228,609,-0.06,9.29,-3.93,-0.13,0.02,0,B
123,135,187,227,610,-0.13,9.18,-3.78,-0.09,0.04,-0.01,B
124,134,187,228,609,0.1,9.23,-3.93,-0.12,-0.01,-0.03,B
125,136,186,228,610,0.15,9.26,-4.01,-0.08,-0.02,0.04,B
124,135,187,228,609,0.09,9.06,-3.96,-0.1,0.01,0.06,B
126,135,187,228,609,0.18,9.29,-3.62,-0.06,0.04,-0.04,B
125,135,187,228,609,-0.08,9.24,-3.88,-0.13,-0.02,-0.03,B
123,135,188,228,610,0.08,9.39,-3.82,-0.14,-0.03,0.06,B
125,135,187,228,610,-0.08,9.41,-3.94,-0.12,-0.04,0.03,B
124,134,187,228,610,0.06,9.37,-3.76,-0.15,-0.04,-0.03,B
125,134,187,228,610,-0.18,9.38,-3.55,-0.16,-0.01,0.06,B
125,135,187,228,610,0.16,9.28,-3.36,-0.09,-0.04,0.09,B
125,134,188,228,610,0.2,9.54,-3.96,-0.16,-0.12,0.03,B
125,135,187,228,609,0.11,9.39,-3.62,-0.16,-0.04,0.11,B
125,135,186,227,609,0.44,9.5,-4.21,-0.15,-0.07,0.03,B
124,134,187,229,610,0.07,9.33,-3.9,-0.14,-0.02,0.02,B
125,134,187,228,609,0.33,8.88,-4.17,-0.2,-0.03,-0.04,B
124,134,187,228,610,0.23,9.16,-3.91,-0.12,0.01,-0.02,B
125,135,187,228,609,0.07,9.27,-3.71,-0.14,0.02,0.07,B
125,135,187,228,610,0.03,9.33,-3.73,-0.09,0.05,-0.05,B
125,135,187,228,610,0.03,9.33,-3.51,-0.09,-0.01,0.08,B
125,135,187,228,610,-0.29,9.25,-3.62,-0.08,-0.01,-0.05,B
124,134,187,228,610,0.11,9.36,-3.58,-0.05,0.02,-0.07,B
126,135,187,228,610,0.47,9.13,-3.94,-0.1,-0.02,0.02,B
125,134,187,228,610,0.14,9.32,-3.69,-0.1,-0.01,0.06,B
124,135,187,228,608,-0.03,9.37,-3.78,-0.1,-0.02,0.03,B
125,135,187,229,609,-0.29,9.48,-3.62,-0.07,0.02,0,B
125,136,187,228,610,-0.38,9.32,-3.41,-0.09,0,0.01,B
125,134,187,229,610,-0.08,9.37,-3.75,-0.11,0,-0.03,B
125,136,187,228,609,0.16,9.42,-3.81,-0.11,0,-0.03,B
124,134,187,228,610,-0.01,9.28,-3.85,-0.2,-0.05,0.01,B
125,135,187,228,610,0.09,9.35,-3.71,-0.09,-0.04,0.02,B
126,134,187,228,610,-0.1,9.25,-3.59,-0.13,0,-0.01,B
125,135,187,228,609,-0.14,9.16,-3.69,-0.08,0,-0.02,B
125,134,187,228,610,0.18,9.43,-3.61,-0.08,0.01,0,B
125,135,187,228,609,0.13,9.44,-3.85,-0.05,-0.01,0,B
126,135,188,228,610,0.2,9.55,-4.15,-0.05,-0.01,-0.03,B
125,134,187,229,609,0.35,9.23,-3.96,-0.11,0.02,0.04,B
125,135,187,228,609,-0.04,9.31,-3.75,-0.12,-0.04,0.04,B
125,135,187,228,610,0.25,9.36,-3.54,-0.07,0.01,0.03,B
125,135,187,228,609,-0.07,9.32,-3.81,-0.14,0,0.03,B
125,135,187,228,610,0.23,9.44,-3.69,-0.15,-0.02,-0.02,B
125,135,187,228,609,0.33,9.1,-3.88,-0.2,-0.01,-0.08,B
125,135,187,228,609,0.48,9.25,-3.83,-0.16,-0.05,0.02,B
125,135,187,228,609,0.37,9.18,-3.91,-0.14,-0.04,0.05,B
126,136,187,228,610,0.36,9.18,-3.79,-0.15,-0.04,0.03,B
126,135,187,229,610,0.17,9.28,-3.61,-0.1,-0.03,0.03,B
125,135,187,228,609,-0.05,9.3,-3.62,-0.1,-0.03,0.08,B
124,135,188,229,610,0.15,9.47,-3.71,-0.04,-0.04,0.05,B
125,135,187,228,610,0.27,9.38,-3.97,-0.08,0.06,-0.04,B
126,135,187,228,610,0.23,9.34,-3.77,-0.09,-0.01,0.02,B
125,135,187,228,608,0.06,9.36,-3.91,-0.08,-0.02,0.03,B
124,135,187,229,609,0.05,9.28,-3.92,-0.12,0,0.01,B
125,136,187,228,610,0.03,9.38,-3.79,-0.1,0,-0.03,B
126,135,187,228,610,0.19,9.17,-3.82,-0.1,0,-0.03,B
126,135,187,229,610,-0.1,9.41,-3.54,-0.12,-0.01,0.05,B
126,134,187,228,609,-0.23,9.35,-3.63,-0.09,-0.04,0.06,B
127,135,187,229,610,-0.04,9.33,-3.71,-0.12,-0.01,-0.01,B
126,135,187,228,610,0.04,9.17,-4.01,-0.06,0.03,-0.02,B
125,135,188,228,610,0.26,9.22,-3.94,-0.09,-0.01,0.01,B
125,134,188,228,609,0.19,9.24,-4.09,-0.14,-0.02,0.01,B
126,136,188,229,609,0.15,9.17,-3.93,-0.11,-0.01,0,B
127,135,187,228,610,0.08,9.18,-3.85,-0.1,-0.05,0.04,B
125,135,187,229,609,0.19,9.32,-3.73,-0.06,-0.04,0.09,B
124,136,187,229,610,0.1,9.28,-3.87,-0.1,-0.02,0.08,B
125,134,187,228,610,0.18,9.29,-3.76,-0.07,0.01,-0.03,B
125,136,187,228,610,0.2,9.6,-3.59,-0.04,0,0.07,B
126,134,188,228,609,-0.12,9.41,-3.81,-0.09,0.02,0.07,B
125,134,188,228,610,0,9.46,-3.77,-0.09,0.03,-0.07,B
125,135,187,228,609,0.13,9.32,-3.84,-0.12,0.02,-0.05,B
127,136,188,229,609,0.18,9.13,-3.87,-0.17,-0.05,0.01,B
125,135,187,229,609,0.2,9.16,-3.93,-0.09,-0.07,0.08,B
126,135,187,228,610,0.15,9.28,-3.78,-0.1,-0.06,0.13,B
125,135,188,229,609,0.02,9.37,-3.77,-0.11,-0.01,0.05,B
126,135,187,229,609,-0.03,9.29,-3.7,-0.09,0.02,-0.05,B
126,135,188,228,610,0.06,9.39,-3.69,-0.11,0.01,0.01,B
126,135,188,228,609,-0.11,9.39,-3.81,-0.06,-0.03,0.03,B
125,135,188,229,609,-0.29,9.13,-3.78,-0.12,-0.02,0,B
124,135,188,228,610,0.03,9.18,-4.01,-0.17,-0.01,0,B
126,135,187,228,610,0.3,9.12,-3.75,-0.09,-0.01,-0.03,B
125,136,188,228,610,0.26,9.14,-3.87,-0.1,-0.03,0.05,B
125,135,187,229,609,-0.08,9.63,-3.83,-0.06,-0.01,0.01,B
126,136,187,228,609,0.07,9.28,-3.85,-0.1,-0.03,0.03,B
126,135,188,228,610,0.42,9.16,-3.93,-0.12,-0.04,0.04,B
125,135,187,228,610,0.01,9.39,-3.84,-0.06,-0.01,0.02,B
126,134,188,229,609,-0.13,9.5,-3.84,-0.08,0.01,0.07,B
125,136,187,229,610,-0.22,9.43,-3.57,-0.08,0.02,-0.01,B
125,135,188,229,609,0.04,9.23,-3.68,-0.14,0.01,-0.02,B
125,135,187,229,610,0.06,9.56,-3.73,-0.08,-0.02,0.04,B
126,135,187,229,609,0.19,9.3,-3.84,-0.13,-0.04,0.04,B
125,135,188,229,609,0.16,9.22,-3.83,-0.15,-0.04,0.05,B
125,135,188,229,610,0.13,9.15,-3.88,-0.07,-0.04,0.02,B
126,136,188,228,609,0.46,9.36,-3.86,-0.1,-0.01,0.02,B
157,99,141,139,603,0.14,9.87,0.25,-0.1,0.03,0.02,C
158,100,142,139,603,0.1,9.85,0.24,-0.08,0.01,0.04,C
157,99,141,138,604,0.02,9.68,0.44,-0.11,-0.02,0.01,C
157,99,141,139,603,0.12,9.64,0.3,-0.09,0,0.03,C
157,100,141,139,602,0.18,9.6,0.16,-0.13,-0.03,0.02,C
157,99,141,139,603,-0.09,9.7,0.19,-0.09,-0.04,0.02,C
157,99,142,139,602,0.09,9.62,0.09,-0.16,-0.02,-0.03,C
157,100,141,139,603,0,9.61,0.35,-0.1,-0.03,0.02,C
157,99,141,139,603,0.16,9.51,0.05,-0.12,-0.05,0.01,C
157,99,141,139,603,-0.01,9.57,0.39,-0.12,-0.03,0.01,C
157,99,141,139,603,-0.09,9.71,0.31,-0.09,-0.01,0.03,C
157,99,141,139,603,0.14,9.62,0.23,-0.07,-0.01,0.02,C
157,99,142,139,602,0,9.75,0.19,-0.07,-0.01,0.03,C
157,99,142,139,603,0.11,9.62,0.29,-0.13,-0.02,0,C
157,99,142,139,603,-0.02,9.64,0.26,-0.06,-0.02,0.02,C
158,99,141,139,603,0.17,9.68,0.22,-0.1,-0.03,0,C
157,100,142,139,603,0,9.64,0.27,-0.09,-0.03,0.03,C
157,99,141,139,603,0.48,9.59,0.3,-0.06,0.02,0.03,C
157,99,142,139,603,-0.02,9.62,0.19,-0.06,-0.02,0.04,C
158,99,142,140,603,-0.2,9.68,0.25,-0.1,0.27,-0.03,C
157,98,141,138,603,0.03,9.54,0.31,-0.21,-0.04,-0.04,C
158,100,142,139,603,-0.36,9.44,0.42,-0.21,-0.01,-0.06,C
158,100,142,139,602,-0.13,9.6,0.39,-0.17,-0.02,-0.03,C
156,100,142,139,603,-0.27,9.67,0.4,-0.16,0,0,C
158,99,141,139,603,-0.14,9.58,0.54,-0.17,0.01,-0.04,C
158,100,142,139,603,-0.3,9.65,0.54,-0.11,0.01,0.02,C
158,99,141,139,604,-0.38,9.67,0.61,-0.1,-0.02,0.02,C
158,99,142,139,603,-0.35,9.69,0.6,-0.12,-0.01,-0.01,C
158,100,142,139,602,-0.68,9.64,0.65,-0.09,0.04,0.01,C
158,100,141,139,603,-0.42,9.61,0.59,-0.11,-0.02,0,C
158,99,142,139,603,-0.42,9.59,0.58,-0.1,-0.04,0.01,C
158,100,142,140,602,-0.37,9.62,0.64,-0.12,-0.04,0.01,C
158,99,143,139,603,-0.35,9.6,0.58,-0.12,-0.02,0,C
159,100,142,139,603,-0.23,9.45,0.58,-0.15,-0.02,-0.05,C
158,100,142,139,603,-0.89,9.5,0.76,-0.06,0.2,0.06,C
158,99,142,139,603,-0.22,9.63,0.37,-0.06,-0.03,0.02,C
158,100,142,139,602,-0.66,9.66,0.71,-0.07,-0.01,0.04,C
158,99,142,140,603,-0.23,9.58,0.39,-0.09,0,0.03,C
158,99,141,139,603,-0.6,9.52,0.56,-0.15,-0.02,-0.01,C
158,99,143,139,602,-0.41,9.53,0.65,-0.14,-0.02,0,C
158,100,143,140,603,-0.53,9.59,0.47,-0.07,-0.02,0.02,C
158,99,142,139,604,-0.4,9.63,0.68,-0.09,-0.02,0.02,C
158,99,142,140,602,-0.6,9.65,0.61,-0.08,0,0.02,C
159,100,142,139,603,-0.48,9.55,0.67,-0.08,0,0.02,C
158,99,143,140,603,-0.42,9.58,0.48,-0.1,0,0.02,C
158,99,143,139,603,-0.47,9.56,0.73,-0.1,-0.02,0.02,C
158,100,142,140,602,-0.49,9.56,0.54,-0.11,-0.03,0.01,C
158,99,142,139,603,-0.45,9.62,0.6,-0.11,-0.02,0,C
158,99,142,140,602,-0.47,9.57,0.54,-0.11,-0.02,0.01,C
159,99,142,140,602,-0.52,9.57,0.54,-0.08,-0.02,0.01,C
