126	135	193	230	207	1.66	9.52	-2.71	-0.11	-0.01	0.01	B
125	135	193	230	208	1.82	9.53	-2.9	-0.1	-0.01	0	B
124	135	193	230	208	1.92	9.63	-2.69	-0.09	-0.05	0.07	B
125	135	193	231	208	1.71	9.24	-2.84	-0.03	0	0.05	B
124	135	193	230	207	1.75	9.42	-2.84	-0.09	0.03	-0.02	B
125	135	193	231	207	1.59	9.66	-2.6	-0.11	0.01	0.02	B
125	135	193	230	207	1.72	9.32	-2.87	-0.09	-0.02	0.04	B
124	134	192	230	207	1.91	9.29	-2.86	-0.11	-0.04	0.01	B
126	135	194	231	207	1.71	9.56	-2.94	-0.11	-0.02	0.03	B
124	135	193	230	208	1.74	9.34	-2.74	-0.13	0.02	0	B
124	134	193	230	207	1.69	9.56	-2.64	-0.09	-0.01	-0.01	B
125	135	193	231	207	1.6	9.53	-2.69	-0.08	0	0.04	B
124	135	193	231	207	1.72	9.43	-2.73	-0.08	-0.04	0.02	B
126	135	193	232	207	1.5	9.55	-2.77	-0.09	-0.04	0.02	B
125	136	193	231	208	1.78	9.52	-2.88	-0.09	-0.01	0.02	B
124	134	193	231	206	1.98	9.27	-2.86	-0.12	-0.06	0.02	B
124	135	194	231	207	1.86	9.6	-2.74	-0.08	-0.02	0.06	B
125	135	193	231	207	1.65	9.54	-2.88	-0.08	-0.04	-0.01	B
124	135	193	231	207	1.7	9.45	-2.8	-0.09	-0.01	0.02	B
125	136	194	231	209	1.67	9.38	-2.93	-0.1	-0.04	0.01	B
125	134	194	231	207	1.92	9.38	-2.94	-0.1	0	0.04	B
125	135	193	231	207	1.59	9.6	-2.92	-0.13	-0.01	0	B
125	136	193	231	208	1.73	9.42	-2.88	-0.1	-0.01	0	B
124	135	193	232	206	1.74	9.45	-2.73	-0.11	-0.02	-0.01	B
124	135	193	231	208	1.7	9.49	-2.74	-0.1	-0.02	0.01	B
125	135	193	231	208	1.66	9.43	-2.84	-0.08	-0.02	0.05	B
125	135	193	230	207	1.86	9.35	-2.75	-0.09	-0.01	0.03	B
125	135	193	231	207	1.67	9.41	-2.91	-0.1	-0.01	0.02	B
124	136	194	231	207	1.81	9.54	-2.81	-0.11	0	0.01	B
125	134	193	230	207	1.82	9.53	-2.93	-0.08	-0.02	0.04	B
126	135	194	231	208	1.7	9.32	-2.87	-0.1	-0.01	0.04	B
125	135	193	230	208	1.78	9.61	-2.77	-0.13	-0.02	-0.03	B
125	135	193	230	208	1.82	9.73	-2.82	-0.1	-0.08	0.03	B
125	135	194	231	208	1.95	9.33	-2.83	-0.09	0	0.03	B
125	135	194	231	207	1.79	9.38	-2.8	-0.12	-0.05	0.01	B
124	136	194	231	208	1.86	9.53	-2.9	-0.08	-0.01	-0.01	B
125	136	194	231	208	1.81	9.5	-2.72	-0.08	0.03	0.08	B
125	134	194	231	207	1.74	9.38	-2.9	-0.11	-0.03	0	B
125	136	194	232	207	1.77	9.45	-2.78	-0.08	0	0.01	B
124	136	194	232	206	1.71	9.45	-2.79	-0.11	0	0.01	B
124	136	194	231	207	1.85	9.45	-2.92	-0.09	-0.03	0.01	B
124	136	194	231	208	2.05	9.37	-2.93	-0.1	-0.06	0.01	B
125	135	194	231	206	1.87	9.43	-2.74	-0.09	0	0.04	B
125	136	194	231	207	1.68	9.55	-2.7	-0.11	0	0.02	B
125	136	194	231	208	1.68	9.38	-2.75	-0.1	-0.01	0	B
123	135	194	231	207	1.81	9.49	-2.86	-0.12	-0.04	-0.01	B
125	134	194	231	208	1.93	9.39	-2.94	-0.09	-0.03	0.02	B
125	136	194	231	207	1.9	9.5	-2.7	-0.1	-0.01	0.04	B
125	135	194	230	207	1.59	9.51	-2.68	-0.11	0	0.01	B
125	136	194	231	208	1.78	9.47	-2.78	-0.07	-0.04	0.01	B
125	135	194	231	207	1.85	9.5	-2.86	-0.13	0	0.01	B
125	135	194	231	207	1.66	9.53	-2.67	-0.1	-0.03	0.04	B
125	136	194	231	208	1.68	9.31	-2.95	-0.12	0	0	B
125	134	194	231	207	1.85	9.5	-2.78	-0.1	-0.01	-0.04	B
125	135	194	231	208	1.82	9.41	-2.84	-0.09	0.01	0	B
126	136	194	231	208	1.65	9.56	-2.65	-0.1	0.01	0.01	B
125	136	193	230	206	1.75	9.46	-2.69	-0.11	-0.04	0.03	B
125	135	194	231	207	1.63	9.5	-2.78	-0.09	-0.01	0	B
125	135	194	231	207	1.79	9.49	-2.8	-0.09	-0.01	0	B
125	134	194	231	207	1.66	9.56	-2.76	-0.11	-0.04	0.01	B
125	135	194	231	207	1.67	9.47	-2.83	-0.1	-0.01	0.03	B
125	135	194	230	207	1.73	9.61	-2.6	-0.09	0.01	0.03	B
125	135	194	230	207	1.71	9.39	-2.73	-0.11	0.01	0.01	B
125	135	194	231	207	1.47	9.59	-2.67	-0.1	0.04	-0.01	B
125	135	194	230	207	1.64	9.59	-2.74	-0.12	0.02	0	B
125	135	194	230	207	1.59	9.46	-2.49	-0.1	-0.01	0.01	B
125	135	194	230	208	1.7	9.57	-2.62	-0.11	0	-0.01	B
126	134	193	229	207	1.6	9.39	-2.72	-0.09	0	0.05	B
125	135	194	230	206	1.66	9.55	-2.64	-0.12	0.01	0.05	B
125	135	193	230	207	1.69	9.53	-2.64	-0.09	0	0.05	B
126	134	193	230	207	1.82	9.38	-2.52	-0.05	0.03	0.09	B
125	135	194	230	207	1.81	9.46	-2.72	-0.07	0	0.06	B
124	134	193	230	207	1.74	9.52	-2.75	-0.07	0	0.01	B
125	134	193	229	206	1.81	9.52	-2.75	-0.1	-0.05	0.04	B
125	136	193	230	208	1.95	9.36	-2.83	-0.09	-0.03	0.06	B
125	134	194	229	207	1.95	9.41	-2.71	-0.12	0.03	0.02	B
126	134	193	229	207	1.79	9.45	-2.79	-0.11	-0.01	0.06	B
126	135	194	230	207	1.86	9.55	-2.5	-0.12	0.01	0.03	B
124	135	193	229	206	1.82	9.49	-2.71	-0.1	-0.01	-0.01	B
126	135	194	229	206	1.98	9.47	-2.6	-0.11	0	0	B
126	135	193	229	206	1.71	9.5	-2.71	-0.13	-0.03	0	B
125	134	193	229	206	1.84	9.48	-2.5	-0.08	-0.04	0.02	B
126	134	194	229	207	1.9	9.47	-2.71	-0.07	-0.06	0.01	B
125	135	193	229	206	1.81	9.38	-2.61	-0.06	-0.04	0.02	B
125	134	193	229	206	1.83	9.61	-2.65	-0.07	-0.03	0.05	B
126	134	194	229	206	1.85	9.43	-2.83	-0.07	-0.01	0.02	B
126	134	193	229	207	1.8	9.43	-2.7	-0.09	-0.02	0.03	B
126	134	193	229	206	1.64	9.39	-2.7	-0.16	0	0.01	B
126	134	193	229	207	1.86	9.44	-2.65	-0.11	-0.02	0	B
127	134	193	229	206	1.98	9.39	-2.83	-0.12	-0.02	0.03	B
126	134	193	229	206	1.91	9.44	-2.8	-0.09	-0.01	0.01	B
126	134	193	229	207	1.82	9.47	-2.77	-0.11	-0.01	0	B
126	134	193	229	206	1.81	9.49	-2.72	-0.09	-0.01	0.02	B
126	134	193	229	207	1.81	9.55	-2.72	-0.12	-0.03	0	B
125	134	193	229	207	1.83	9.35	-2.81	-0.11	0	-0.02	B
126	134	193	229	206	1.85	9.67	-2.57	-0.08	-0.01	0.03	B
127	134	194	229	206	1.74	9.38	-2.83	-0.1	-0.05	0	B
126	134	193	229	206	1.72	9.39	-2.6	-0.11	-0.01	0.01	B
126	134	193	229	206	1.7	9.52	-2.68	-0.1	-0.03	0.01	B
126	134	193	229	206	1.78	9.45	-2.64	-0.1	-0.02	0.04	B
126	134	193	228	206	1.69	9.5	-2.69	-0.13	0	0.01	B
126	133	193	228	206	1.82	9.5	-2.53	-0.1	0	0.02	B
126	134	193	229	206	1.81	9.51	-2.76	-0.07	0.01	0.03	B
126	134	193	229	206	1.87	9.42	-2.62	-0.05	0.03	0.04	B
126	135	193	230	206	1.93	9.33	-2.53	-0.04	0.04	0.02	B
125	134	193	230	207	1.52	9.5	-2.6	-0.11	0.01	0	B
126	133	193	229	206	1.67	9.75	-2.7	-0.11	-0.07	0.03	B
126	135	193	229	207	1.86	9.4	-2.83	-0.09	-0.02	0.06	B
126	134	193	229	208	1.76	9.5	-2.6	-0.12	0.02	0.01	B
126	134	193	229	206	1.96	9.45	-2.7	-0.09	-0.03	0.01	B
126	135	193	229	207	1.77	9.38	-2.79	-0.11	0	0.02	B
125	132	192	230	206	1.65	9.51	-2.69	-0.11	0.03	0.02	B
126	134	193	229	206	1.79	9.57	-2.51	-0.11	-0.02	0.01	B
126	134	193	229	206	1.82	9.51	-2.7	-0.08	-0.04	0.01	B
126	134	193	229	206	1.88	9.43	-2.73	-0.14	-0.03	-0.02	B
126	134	193	229	207	1.76	9.46	-2.76	-0.07	0	-0.01	B
125	134	193	229	205	1.86	9.5	-2.51	-0.1	0	0.01	B
126	134	193	229	206	1.53	9.63	-2.6	-0.13	-0.03	0.02	B
126	134	194	229	207	1.76	9.41	-2.66	-0.09	-0.04	0.02	B
126	134	193	229	205	1.81	9.4	-2.63	-0.11	-0.02	0.02	B
126	134	193	229	206	1.69	9.58	-2.62	-0.05	0	-0.04	B
126	134	193	229	207	1.89	9.52	-2.67	-0.09	-0.02	0.05	B
125	135	193	229	206	1.58	9.53	-2.62	-0.12	-0.05	-0.01	B
126	134	193	229	206	1.82	9.49	-2.68	-0.08	-0.02	0	B
126	134	193	229	206	1.7	9.48	-2.67	-0.12	-0.03	0.04	B
127	134	192	229	206	1.71	9.49	-2.61	-0.11	-0.01	0.02	B
127	134	193	229	207	1.78	9.42	-2.63	-0.11	-0.01	0.04	B
126	134	193	229	206	1.72	9.5	-2.62	-0.12	0	-0.02	B
126	134	193	229	207	1.91	9.62	-2.56	-0.06	-0.02	0.02	B
126	134	193	230	206	1.86	9.54	-2.47	-0.09	0	0.06	B
127	133	193	230	207	1.61	9.46	-2.63	-0.11	-0.04	-0.01	B
127	134	193	229	207	1.75	9.59	-2.62	-0.1	-0.02	0.01	B
126	134	193	229	207	1.61	9.51	-2.68	-0.11	0.01	-0.01	B
127	134	194	229	207	1.82	9.57	-2.42	-0.08	0.01	0.03	B
126	134	193	230	207	1.52	9.49	-2.65	-0.09	-0.01	0.02	B
127	134	193	229	206	1.6	9.62	-2.62	-0.11	-0.04	-0.02	B
125	134	192	229	206	1.77	9.53	-2.61	-0.1	-0.01	0.02	B
127	134	193	229	207	1.51	9.5	-2.54	-0.13	-0.01	0	B
126	134	192	229	206	1.81	9.5	-2.42	-0.13	-0.04	0.01	B
126	134	192	229	206	1.63	9.49	-2.53	-0.16	-0.02	-0.01	B
127	134	193	230	205	1.76	9.28	-2.62	-0.14	0.01	-0.07	B
126	133	193	230	208	1.81	9.61	-2.11	-0.11	0.03	0.08	B
126	134	193	229	206	1.56	9.51	-2.48	-0.05	-0.04	0.06	B
126	134	193	229	207	1.63	9.5	-2.67	-0.08	-0.04	0.01	B
126	134	192	229	205	1.53	9.67	-2.67	-0.12	-0.03	0.01	B
127	134	193	230	207	1.64	9.5	-2.61	-0.09	-0.04	0.05	B
126	134	193	230	206	1.75	9.51	-2.5	-0.14	-0.01	0.02	B
126	134	193	229	206	1.73	9.51	-2.57	-0.09	-0.02	-0.01	B
127	133	193	229	206	1.77	9.51	-2.49	-0.13	0	0	B
126	133	193	229	206	1.69	9.58	-2.51	-0.1	-0.01	0.01	B
126	134	193	229	206	1.51	9.51	-2.4	-0.06	0	0.04	B
126	134	193	230	206	1.77	9.46	-2.45	-0.09	0	0.03	B
126	133	193	229	206	1.57	9.65	-2.51	-0.11	-0.01	-0.03	B
127	134	193	229	206	1.88	9.5	-2.59	-0.1	0	0.02	B
126	134	193	229	206	1.58	9.48	-2.47	-0.1	0.05	0.01	B
126	133	193	229	206	1.53	9.53	-2.55	-0.08	0.01	0.01	B
126	134	193	229	207	1.58	9.59	-2.29	-0.11	0	0.02	B
126	134	193	229	206	1.6	9.6	-2.52	-0.1	0.01	-0.01	B
126	134	192	229	206	1.66	9.46	-2.43	-0.1	0	0.03	B
127	134	193	229	206	1.58	9.65	-2.43	-0.11	-0.01	0	B
126	134	193	229	206	1.53	9.62	-2.38	-0.1	-0.02	0.01	B
126	133	193	229	206	1.71	9.53	-2.5	-0.1	-0.01	0	B
127	134	193	229	206	1.41	9.79	-2.45	-0.09	0	-0.01	B
126	134	193	229	206	1.73	9.53	-2.39	-0.08	-0.03	0.03	B
127	134	193	229	206	1.61	9.57	-2.31	-0.09	-0.03	0.07	B
127	134	193	229	206	1.56	9.56	-2.49	-0.09	-0.01	0.02	B
127	133	193	229	206	1.74	9.47	-2.51	-0.11	0.01	0	B
127	134	193	229	206	1.63	9.7	-2.12	-0.09	0.01	0.03	B
127	134	193	229	206	1.47	9.55	-2.48	-0.09	-0.01	0.02	B
127	133	193	229	206	1.65	9.63	-2.26	-0.11	-0.03	0.02	B
127	134	193	229	206	1.58	9.53	-2.57	-0.1	-0.02	0.03	B
126	134	193	229	206	1.81	9.48	-2.43	-0.11	-0.04	0	B
126	134	193	229	206	1.64	9.58	-2.37	-0.06	0	0.04	B
127	133	193	229	206	1.73	9.39	-2.38	-0.12	-0.04	0.03	B
127	134	193	229	206	1.65	9.46	-2.41	-0.1	-0.03	0	B
127	134	193	229	206	1.6	9.62	-2.49	-0.1	-0.01	0	B
127	134	193	229	206	1.69	9.5	-2.43	-0.13	-0.03	0	B
126	134	193	229	206	1.65	9.51	-2.38	-0.1	-0.02	0.03	B
127	134	193	229	206	1.53	9.5	-2.39	-0.11	-0.04	0	B
127	134	193	229	206	1.74	9.62	-2.28	-0.08	-0.03	0.03	B
127	134	193	229	206	1.55	9.5	-2.44	-0.11	-0.03	0.02	B
126	134	193	229	206	1.76	9.46	-2.35	-0.11	-0.03	-0.01	B
127	134	193	229	206	1.71	9.52	-2.29	-0.09	0	0.04	B
127	134	192	229	206	1.53	9.55	-2.47	-0.09	-0.02	0.02	B
127	134	193	229	206	1.7	9.47	-2.37	-0.12	-0.02	0	B
127	134	193	229	205	1.69	9.57	-2.44	-0.09	0	0.02	B
127	134	193	229	206	1.53	9.49	-2.45	-0.13	-0.04	0	B
127	134	193	229	206	1.55	9.72	-2.24	-0.11	-0.02	0.01	B
127	133	193	229	206	1.6	9.38	-2.43	-0.13	-0.02	0.02	B
127	134	193	229	206	1.59	9.49	-2.21	-0.14	0.01	0	B
127	134	193	229	206	1.63	9.55	-2.41	-0.1	0.01	0.02	B
127	133	193	229	205	1.62	9.41	-2.27	-0.1	0	0.02	B
127	134	193	229	206	1.56	9.52	-2.23	-0.11	-0.01	-0.01	B
127	133	193	229	206	1.58	9.55	-2.24	-0.08	0.01	0.05	B
127	133	193	229	205	1.55	9.7	-2.28	-0.11	-0.01	0	B
127	134	193	229	206	1.43	9.65	-2.24	-0.1	-0.03	0.03	B
127	133	192	229	206	1.56	9.51	-2.38	-0.11	-0.02	0.03	B
127	133	193	229	206	1.66	9.48	-2.26	-0.09	-0.01	0.02	B
127	133	193	229	206	1.57	9.58	-2.16	-0.12	-0.04	0.03	B
127	133	192	228	206	1.74	9.3	-2.49	-0.09	-0.04	-0.02	B
127	134	193	229	206	1.84	9.59	-2.24	-0.11	0	0	B
127	133	193	229	206	1.67	9.54	-2.34	-0.06	-0.03	0.04	B
126	133	193	229	205	1.68	9.57	-2.11	-0.09	-0.01	0.05	B
127	133	193	229	206	1.7	9.62	-2.5	-0.06	-0.02	0.02	B
127	133	193	229	205	1.6	9.54	-2.28	-0.09	-0.01	0.04	B
127	133	193	230	206	1.74	9.4	-2.49	-0.08	-0.04	0.04	B
127	134	193	230	205	1.72	9.54	-2.4	-0.09	-0.04	0.03	B
127	134	193	230	206	1.71	9.49	-2.59	-0.08	-0.02	0.02	B
127	134	193	230	206	1.65	9.69	-2.28	-0.08	-0.02	0.04	B
127	134	194	230	206	1.52	9.68	-2.51	-0.12	-0.03	-0.02	B
127	134	193	230	206	1.82	9.51	-2.35	-0.08	-0.05	0.02	B
127	134	193	230	207	1.63	9.51	-2.58	-0.11	-0.01	0.03	B
127	134	194	230	206	1.74	9.5	-2.25	-0.09	-0.04	0.04	B
127	134	193	231	206	1.7	9.46	-2.46	-0.11	0.01	0.01	B
127	134	194	230	206	1.79	9.46	-2.39	-0.08	-0.01	0.04	B
127	134	193	230	206	1.62	9.53	-2.51	-0.14	-0.03	-0.01	B
127	134	193	230	206	1.76	9.45	-2.38	-0.1	-0.01	0.01	B
127	134	193	230	207	1.68	9.49	-2.36	-0.12	0	0.01	B
126	134	193	230	206	1.69	9.56	-2.31	-0.09	-0.02	0.02	B
127	134	193	230	206	1.67	9.48	-2.42	-0.11	0.01	0.01	B
127	134	193	229	206	1.74	9.44	-2.4	-0.1	-0.01	0.01	B
127	134	193	229	206	1.65	9.59	-2.36	-0.1	0.01	0	B
127	134	193	229	206	1.68	9.43	-2.36	-0.1	0.01	-0.03	B
127	134	193	229	206	1.66	9.62	-2.24	-0.15	-0.01	-0.01	B
126	133	193	229	205	1.71	9.61	-2.39	-0.08	-0.02	0.01	B
127	133	193	229	206	1.72	9.61	-2.42	-0.08	-0.01	0.03	B
127	133	193	229	206	1.48	9.55	-2.49	-0.12	-0.03	-0.03	B
127	133	193	229	205	1.7	9.66	-2.22	-0.1	-0.02	0.04	B
127	134	193	229	206	1.62	9.45	-2.39	-0.1	-0.02	0.01	B
127	133	193	228	205	1.59	9.72	-2.22	-0.13	-0.01	0	B
127	133	193	228	205	1.58	9.56	-2.37	-0.1	-0.02	-0.01	B
127	133	193	229	205	1.67	9.62	-2.12	-0.1	-0.02	0.01	B
127	133	193	228	205	1.39	9.7	-2.36	-0.12	-0.04	-0.01	B
127	133	193	229	206	1.54	9.48	-2.23	-0.09	-0.03	0.01	B
137	82	132	135	121	-5.07	6.84	3.59	-0.08	-0.01	0.06	C
137	81	133	135	121	-5.06	6.91	3.61	-0.09	-0.01	-0.02	C
136	81	133	135	121	-5.23	6.95	3.42	-0.09	-0.06	0	C
138	81	133	136	122	-4.78	6.89	3.43	-0.09	-0.04	0.02	C
136	81	133	135	120	-5	6.98	3.53	-0.1	0.01	0.02	C
137	82	133	135	121	-4.85	7.02	3.55	-0.1	-0.01	0.01	C
137	82	133	135	121	-5.11	7.02	3.45	-0.11	-0.04	-0.01	C
136	81	133	135	121	-4.75	6.97	3.4	-0.09	0	0.03	C
137	83	133	135	122	-5.42	6.87	3.5	-0.12	-0.03	-0.03	C
137	81	133	135	120	-4.94	7.05	3.54	-0.08	-0.05	0.03	C
137	81	133	135	120	-4.92	6.92	3.48	-0.1	-0.01	0.02	C
137	82	133	135	121	-4.98	6.88	3.56	-0.13	-0.02	-0.01	C
137	82	133	134	121	-5.03	6.9	3.51	-0.11	0.02	0.04	C
137	81	133	135	121	-5.16	6.79	3.57	-0.11	0	0	C
137	82	133	134	121	-5.09	6.88	3.67	-0.11	-0.08	0.02	C
136	82	133	135	121	-4.99	6.96	3.52	-0.1	-0.03	0.01	C
137	81	133	135	121	-4.96	6.94	3.64	-0.06	-0.02	0.04	C
137	82	133	135	121	-4.51	7.23	3.87	-0.03	0.08	0.02	C
137	81	133	135	121	-5.39	6.99	3.31	0.07	0.08	-0.01	C
137	82	133	135	121	-5.84	6.89	3.03	0.11	-0.07	0.11	C
137	81	133	135	121	-4.79	7.13	2.81	0.06	0.04	0.18	C
137	81	133	135	120	-4.82	7.47	2.57	-0.01	-0.01	0.12	C
137	82	133	135	121	-4.85	7.54	2.94	0	0.02	0.28	C
137	81	133	134	119	-4.21	7.94	2.72	-0.12	0.09	0.22	C
137	81	133	135	119	-4.49	7.79	2.84	-0.06	-0.03	0.16	C
137	82	133	135	119	-4.48	7.92	2.66	-0.13	0.04	0.22	C
137	81	132	134	119	-4.05	7.72	2.65	-0.25	0.07	0.11	C
137	81	133	135	119	-3.92	7.9	2.62	-0.07	-0.03	0.1	C
137	82	133	135	119	-3.84	8.04	2.74	-0.08	0.05	0.18	C
137	82	132	135	118	-3.75	8.19	2.33	-0.09	0.05	0.11	C
137	81	133	135	119	-3.91	8.13	2.55	-0.24	0.01	-0.02	C
137	82	133	135	118	-4.14	7.96	2.81	-0.2	-0.12	-0.01	C
138	82	132	135	118	-3.7	7.92	3.03	-0.18	-0.08	0.01	C
138	81	133	135	119	-3.62	7.86	2.85	-0.1	-0.19	-0.1	C
138	81	133	135	118	-3.82	7.84	2.99	-0.09	-0.3	-0.16	C
137	81	133	135	119	-3.98	7.71	3.37	-0.21	0	-0.05	C
138	81	132	135	119	-4.65	7.36	2.83	-0.15	-0.09	-0.07	C
137	81	132	135	119	-3.94	7.64	3.47	-0.3	-0.17	-0.09	C
137	81	133	135	119	-4.32	7.46	3.9	-0.05	-0.15	-0.06	C
137	81	133	135	120	-3.83	7.51	3.5	-0.03	-0.18	-0.03	C
137	81	133	135	119	-3.78	7.61	3.53	-0.05	-0.36	-0.08	C
138	81	133	135	120	-4.13	7.4	4.39	-0.07	-0.09	-0.06	C
137	81	133	135	119	-4.23	7.32	3.68	-0.02	-0.05	-0.01	C
